smiles,clogp_6.5,prediction
COc1cccc(NC(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)NCc4ccccc4F)CC[C@H]32)c1,0,3.4531512937974185e-07
C[C@@H]1[C@@H]([Si](C)(C)F)[C@H](CCn2cc([C@H](O)c3ccccc3)nn2)O[C@@]12C(=O)N(c1ccccc1)c1ccccc12,0,0.0028415624983608723
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1)NC1Cc2ccccc2C1,0,1.8277496849350428e-07
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](CO)C=C[C@H]12,0,2.255726824388027e-16
COc1ccc(COCC23Oc4ccccc4[C@H]([C@H]2COC(=O)NCCCCCC(=O)NO)n2c(c4c(c(C(C)=O)c2=O)C(=O)N(C)C4=O)N3C)cc1,0,3.8884245441295207e-05
O=C(CCc1ccc(O)cc1)c1c(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c1O,0,1.7467125920704813e-15
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)NCCN4CCCCC4)CC[C@H]32)cc1,0,6.295408638834488e-08
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)C3CC3)O2)CC1,0,5.754995413553843e-08
C=CCOC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)NCC(=O)N4[C@@H]3c3cccc(OCCO)c3)cc2)[C@@]12C(=O)Nc1ccccc12,0,0.060313880443573
C[C@@H]1[C@@H]([Si](C)(C)F)[C@H](CCO)O[C@@]12C(=O)N(Cc1cccc(N3C(=O)c4cccc5cccc3c45)c1)c1ccccc12,1,0.4211283028125763
CCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2c(C)noc2C)O1,0,3.092202188748061e-11
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(OCCO)cc3)[C@]3(C(=O)Nc4ccc(C#CC5=CCCCC5)cc43)[C@@H](C(=O)NC[C@H](O)c3ccccc3)[C@H]12,1,0.5086202621459961
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2cccc(C(F)(F)F)c2)O1)NCCc1ccncc1,0,1.1585611758846426e-07
CCNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2c(C)noc2C)O1,0,6.039889421938227e-11
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,8.53915906873226e-08
CCCNC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)N3CCN(C)CC3)CC[C@@H]21,0,1.6007122294325882e-09
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CC4=CCCCC4)ccc31)[C@H](C(=O)N1CCc3cc(OC)c(OC)cc3C1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccc(O)cc1,1,0.8916510939598083
Cc1ccccc1OC[C@@H](O)CO,0,7.690180279682976e-14
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1)N1CCOCC1,0,1.3674418264386645e-09
Cc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4ccc5c(c4)OCO5)CC[C@@H]32)cc1,0,4.151553767428595e-08
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3ccc(F)cc3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(Oc2ccccc2)cc1,0,0.002031156327575445
COc1ccccc1CN1C(=O)c2ccccc2[C@](Cc2ccccc2I)(C(=O)NCC(C)C)[C@@H]1c1ccc(CO)cc1,0,0.3408220708370209
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3F)ccc2OC[C@@H](C)N(Cc2ccccc2C(=O)O)C[C@@H]1C,0,1.6614952983218245e-05
O=C(O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1,0,3.889389366129592e-10
N[C@](CC1c2ccccc2Oc2ccccc21)(C(=O)O)[C@H]1C[C@@H]1C(=O)O,0,7.458552863681689e-05
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)C2CC2)O1)NCc1ccncc1,0,8.624994052297552e-09
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)NCC(=O)N4[C@H]3c3ccc(O)cc3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,0,0.1627354621887207
Cn1cnc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)N4CCN(c5ccccc5)CC4)CC[C@H]32)c1,0,2.276738975126591e-08
CN1C(=O)c2cc(NC(=O)c3cscn3)ccc2OC[C@@H]2O[C@H](CC(=O)N3CCOCC3)CC[C@@H]21,0,3.0921416538376434e-08
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CCc3ccccc3)cnc2O[C@H]1CN(C)C(=O)Cc1cccnc1,0,3.6256046769267414e-06
COCC(=O)N1C[C@@H](C)[C@@H](OC)CN(C)C(=O)c2cc(NC(=O)c3ccc(OC)cc3)ccc2OC[C@@H]1C,0,4.494427230383735e-06
C=CCN1C(=O)[C@]2(O[C@H](CCn3cc([C@H](O)c4ccccc4)nn3)[C@@H]([Si](C)(C)c3ccc(OC)cc3)[C@@H]2C)c2cc(N3C(=O)c4cccc5cccc3c45)ccc21,1,0.43987083435058594
COc1cccc(S(=O)(=O)N(C)C[C@H]2OCc3cnnn3CCCC(=O)N([C@H](C)CO)C[C@@H]2C)c1,0,9.877576090389084e-09
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1)N1CCN(c2ccccc2)CC1,0,1.9078412094586383e-07
CN1CCN(C(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3Cc3ccc4c(c3)OCO4)O2)CC1,0,4.423157395905264e-09
COc1ccc([Si](C)(C)[C@H]2[C@H](CCn3cc([C@H](O)c4ccccc4)nn3)O[C@@]3(C(=O)N(c4ccccc4)c4ccccc43)[C@@H]2C)cc1,0,0.05609610676765442
Cc1ccc(N2C(=O)c3ccccc3[C@@H](C(=O)NCCN3CCOCC3)[C@@H]2c2ccc(CO)cc2)nc1,0,4.3480472413648386e-06
CC1(C)[C@@H](C(=O)O[C@@H](C#N)c2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Br)Br,0,7.01356548233889e-05
CC(C)CN1C(=O)[C@@]2(c3ccc([N+](=O)[O-])cc3)CC(=O)N(CC3C4CC5CC(C4)CC3C5)[C@@H]2c2ccc(CO)cc21,0,0.01100930292159319
C[C@@H]1CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)C[C@@H](O)[C@H](O)[C@@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@]1(C)O,0,4.399308348168596e-11
C[C@@]1(C(=O)O)[C@H]2CC[C@@H](O2)[C@@]1(C)C(=O)O,0,9.396297286912159e-07
COCc1cn(C[C@H](Cc2ccccc2)NC(=O)N[C@H](CO)CCc2oc(C(=O)N3CCOCC3)c(C(=O)OC)c2C(=O)OC)nn1,0,5.960941251714758e-08
CN1C(=O)c2cc(NC(=O)C3CCOCC3)ccc2OC[C@@H]2O[C@H](CC(=O)NCc3ccc4c(c3)OCO4)CC[C@@H]21,0,4.027124759886647e-06
O=C(NCC(F)(F)F)[C@@H]1c2ccccc2C(=O)N(Cc2cc(F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.011925922706723213
C[C@@H]1O[C@@H](O[C@H]2[C@H](c3c(O)cc4oc(-c5ccc(O)cc5)cc(=O)c4c3O)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,1.8206310482653254e-13
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,5.937600633387774e-08
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@H]2[C@@H](CO)O1)NCc1cc(F)ccc1F,0,4.509720383794047e-06
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2ccccc2F)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,3.0504917702955936e-08
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(Oc3ccccc3)cc2)O1)NCCN1CCCCC1,0,3.0263020107668126e-06
COC(=O)c1c(CC[C@@H](CO)NC(=O)N[C@@H](Cc2ccccc2)Cn2cc(-c3ccccn3)nn2)oc(C(=O)N2CCOCC2)c1C(=O)OC,0,1.367480848557534e-07
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2cc(nn2)CO[C@H]1CN(C)C(=O)Nc1ccnc(N2CCOCC2)c1,0,1.6242616140971222e-09
COc1ccc(NC(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)NC4Cc5ccccc5C4)CC[C@@H]32)cc1,0,1.4447017804286588e-07
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@@H]32)c1,0,2.4094477524272406e-09
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4ccncn4)CC[C@H]32)c1,0,5.342644660011331e-10
COc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)cc1,0,5.368143263240199e-09
Cc1ccc(S(=O)(=O)NC2=NCN(CCN3CCOCC3)CN2)cc1,0,3.686275243386383e-12
CC(C)[Si](C#C[Si](C(C)C)(C(C)C)C(C)C)(O[C@H](C)c1cn([C@H](C)c2ccccc2)nn1)C(C)C,1,0.9986730813980103
CN(C)c1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](N)[C@@H]1O,0,4.907361612883042e-15
CCOC(=O)C1=C(N)C(=O)N(CCCN2CCOCC2)C1,0,3.7391534313258035e-11
COC(=O)CCCCCCC(=O)NN,0,5.077601450409475e-09
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](C(=O)N3CCc4cc(OC)c(OC)cc4C3)[C@H]3C(=O)O[C@H](c4ccccc4)[C@H](c4ccccc4)N3[C@@H]2c2ccc(O)cc2)cc1,1,0.7446053624153137
Cc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4ccc(Cl)c(Cl)c4)CC[C@H]32)cc1,0,9.65481035564153e-07
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)N4CCN(C)CC4)CC[C@@H]32)c1,0,1.3697476042295875e-08
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,1.3779735752450506e-07
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#Cc4ccc(OC)cc4)ccc31)[C@H](c1ccccc1OCCO)N1[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]1[C@@H]2C(=O)N1CCc2cc(OC)c(OC)cc2C1,1,0.7818939089775085
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(OCCO)cc3)[C@]3(C(=O)Nc4ccccc43)[C@@H](C(=O)Nc3nc4ccccc4s3)[C@H]12,1,0.46042609214782715
OCc1cc(O)c2c(O)c3c(O)cccc3c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c2c1,0,1.7354631729089853e-13
Cn1cnc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)NC4CCC4)CC[C@H]32)c1,0,2.861697823153264e-10
O=C(CCCCCCC(=O)Nc1ccc([C@@H]2O[C@H](CSc3nc(-c4ccccc4)c(-c4ccccc4)o3)C[C@H](c3ccccc3)O2)cc1)NO,1,0.3074868619441986
CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCc3ccc(F)cc3)[C@H](c3ccc(O)cc3)N2C1=O,0,7.999808440217748e-05
O=C(/C=C/c1cccc(-c2cn(-c3cccc(C(=O)N4CCC5(CC4)C(=O)NCN5c4ccccc4)c3)nn2)c1)NO,0,3.954046405851841e-05
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CCNC(N)=O)ccc31)[C@H](C(=O)N1CCc3cc(OC)c(OC)cc3C1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccccc1OCCO,0,0.01093533169478178
CCS(=O)(=O)Nc1ccc2c(c1)C(=O)N(C)C[C@H](OC)[C@@H](C)CN(Cc1ccccn1)[C@H](C)CO2,0,6.615045435864886e-07
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)NCc3ccccc3Cl)O[C@@H]1CO2,0,5.555812549573602e-06
COc1ccccc1S(=O)(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@@H]1CO,0,7.523473755099985e-08
COc1ccccc1S(=O)(=O)N[C@@H]1CC[C@H](CCNC(=O)C2CC2)O[C@@H]1CO,0,7.670499968526201e-08
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCCCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,4.786248837262974e-07
CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cccc(F)c1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.585762561262527e-06
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccccc3F)cc2O[C@H]1CN(C)S(C)(=O)=O,0,1.1947994607908186e-05
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)COC)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.0741333983664845e-08
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0,1.9016355281564756e-06
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0,1.1755902278309804e-06
COc1cccc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)NC3CCC3)O[C@H]2CO)c1,0,3.66822749953144e-09
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@@H](C)N(C(=O)CN(C)C)C[C@@H]1C,0,4.868933842772094e-07
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)CN(C)C)Oc2cc(C#C[C@@H](C)O)ccc2S1(=O)=O,0,4.926169694385862e-09
CCNC(=O)C[C@H]1C=C[C@@H](NC(=O)C2CC2)[C@H](CO)O1,0,3.3717048597559085e-10
O=C(C[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccccc1,0,1.7059362811266965e-09
CCNC(=O)C[C@@H]1C=C[C@@H](NC(=O)C2CC2)[C@H](CO)O1,0,1.7004031516165696e-10
CC(C)NC(=O)N(C)C[C@H]1Oc2ncc(-c3ccc(C(=O)N(C)C)cc3)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0,8.886882483238878e-07
COc1cccc(CNC(=O)C[C@H]2C=C[C@@H](NC(=O)C3CCOCC3)[C@H](CO)O2)c1,0,3.353166988517842e-08
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)C1CCOCC1,0,1.4283882592280861e-05
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)CC1CC1,0,4.92300205223728e-05
NC(=O)CN1C(=O)C(=O)c2cc(Cl)ccc21,0,2.1939451123886844e-12
O=C(C[C@H]1C=C[C@@H](NC(=O)C2CC2)[C@H](CO)O1)NCCCN1CCOCC1,0,2.3387489722637156e-09
Cc1ccc(S(=O)(=O)N[C@@H]2C=C[C@H](CC(=O)NCCN3CCCCC3)O[C@@H]2CO)cc1,0,8.919426086606563e-09
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(-c3cccc(C(=O)N(C)C)c3)cnc2O[C@H]1CN(C)S(=O)(=O)c1cccc(F)c1,0,6.106717773946002e-05
COc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)O)CC[C@@H]21,0,1.934786775237285e-09
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2F)Oc2ncc(C#Cc3ccccc3)cc2C1=O,0,5.962642535450868e-05
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,7.653925422346219e-07
O=C(N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2)O[C@@H]1CO)c1cnccn1,0,1.6478601469471776e-11
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccc(F)c3)cc2O[C@H]1CN(C)C(=O)CN1CCOCC1,0,1.8568509858596371e-06
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.0417230633663621e-08
C[C@H](O)C#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@@H](C)[C@H](CN(C)C(=O)Nc1ccc(C(F)(F)F)cc1)O2,0,1.0943287634290755e-05
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)S(=O)(=O)c1cccc(F)c1,0,1.135620593117892e-07
O=C(C[C@@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccccc1F,0,1.9574639736674726e-05
CO[C@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@@H](C)N(Cc2nccs2)C[C@@H]1C,0,3.302495201751299e-07
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)OC[C@H](C)N(C(=O)Cc2cccnc2)C[C@@H](C)[C@@H](OC)CN(C)C3=O)c1,0,5.881064225832233e-06
C[C@H](O)C#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)CN1CCOCC1)O2,0,4.346060844540034e-09
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)c3cn(C)cn3)cc2OC[C@@H](C)N(CCC(F)(F)F)C[C@@H]1C,0,5.966127787360165e-07
C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)C1CCCCC1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,5.404916123552539e-07
COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.3026789247305715e-06
CO[C@@H]1CN(C)C(=O)c2ccc(NS(=O)(=O)CC(F)(F)F)cc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C,0,2.2216934212337947e-06
NCC[C@@H]1CC[C@H](NC(=O)C2CCCC2)[C@H](CO)O1,0,7.520235129065966e-11
O=C(Cc1ccccn1)NCC[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1,0,4.339480164095022e-11
CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.0150327689473215e-08
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)C2CC2)[C@H](CO)O1,0,1.0292430019376297e-08
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@H](C)N(C(=O)NC(C)C)C[C@H]1C,0,1.500860093983647e-07
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H](C)N(C(=O)c2ccc3c(c2)OCO3)C[C@@H]1C,0,4.377594677862362e-07
CO[C@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@H](C)CO)S(=O)(=O)c1ccc(F)cc1,0,4.954351311425853e-07
C=CC[C@@H](CC(=O)N[C@H](CO)Cc1ccccc1)C(=O)NC[C@@H](OC(=O)[C@@H](CC=C)Cc1ccc(F)cc1)c1ccccc1,0,3.302708500996232e-05
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)O[C@H](CNC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1)c1ccccc1,0,8.703614003024995e-05
Cc1cc(C)c(S(=O)(=O)N2CCO[C@@H]2CNC(=O)C(=O)NCCCN2CCCC2=O)c(C)c1,0,4.440154270923813e-07
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)Nc3ccccc3)O[C@@H]2CO)c1,0,2.518104336157734e-10
O=c1cc(Cl)[nH]c(=O)[nH]1,0,7.586795666146863e-22
CC(=O)c1c(C)nn(CC(=O)O)c1C,0,5.803947275041799e-13
C=CC[C@H](CC(=O)NCCO)C(=O)NC[C@H](OC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)c1ccccc1,0,5.739681796512741e-07
CN(C)CCCNC(=O)C[C@@H]1C=C[C@H](NC(=O)Cc2cccnc2)[C@H](CO)O1,0,2.814275479323669e-10
CC(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@@H]1CO,0,3.5478739390804037e-10
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)OC[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1,0,0.0002198628062615171
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)S(C)(=O)=O,0,3.7084955106791995e-09
O=C(N[C@H]1CC[C@@H](CC(=O)N2CCOCC2)O[C@@H]1CO)c1ccc2c(c1)OCO2,0,6.408643060673569e-10
CO[C@@H](CN(C)C(=O)c1ccc2c(c1)OCO2)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(C)cc1,0,5.343358679965604e-07
Cc1ccccc1S(=O)(=O)N(C)C[C@@H]1Oc2ccc(NC(=O)Nc3cccc(C(F)(F)F)c3)cc2CC(=O)N([C@@H](C)CO)C[C@@H]1C,0,0.0013069391716271639
CN(C)C(=O)C[C@@H]1C=C[C@@H](NC(=O)C2CC2)[C@@H](CO)O1,0,8.530083861479909e-10
CCCNC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,2.3773094603996014e-10
O=C(C[C@@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,3.1417894774676824e-07
COCC(=O)N1C[C@@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@@H]1C,0,1.362892874112731e-07
COc1cccc(NC(=O)N[C@@H]2CC[C@@H](CC(=O)N3CCOCC3)O[C@H]2CO)c1,0,1.0448267806495437e-09
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)C,0,1.60827440254252e-09
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccnc3)cc2O[C@H]1CN(C)CC1CCOCC1,0,3.995131123701867e-07
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccc3c(c2)OCCCO3)Oc2c(NC(=O)Nc3cccc4ccccc34)cccc2C1=O,0,0.0001698087580734864
O=C(C[C@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,1.7944705632544355e-06
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCCCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,6.761314352843328e-07
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,3.8819419501123775e-07
O=C(CN1CCOCC1)NCC[C@@H]1CC[C@@H](NC(=O)Nc2ccccc2)[C@H](CO)O1,0,5.179985260173048e-11
CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)Cc1ccccn1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.3470188378050807e-06
NCCCC[C@H](N)C(=O)O,0,1.6407451704789425e-17
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N5CCC[C@H]5C(=O)N4[C@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccccc12,0,0.46830400824546814
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN(C)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,5.500541355729638e-09
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#Cc3ccccn3)cnc2O[C@H]1CN(C)C(=O)c1cnccn1,0,1.1081155548708921e-08
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@H]1CN(C)C(=O)Cc1ccccc1,0,8.538366955690435e-07
COc1cccc(C#Cc2ccc3c(c2)O[C@H](CN(C)C(=O)CN2CCOCC2)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,1.5975003861967707e-06
O=C1C[C@@H]2C(=O)NCCN2C(NC(=O)c2ccccc2)=N1,0,3.950397231555769e-10
NCc1nncn1-c1ccccc1,0,3.0662604399989135e-11
O=c1ccc(-c2ccncc2)n[nH]1,0,1.902052124201463e-14
COCCNC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,3.3262206322604015e-09
COCCNC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,1.0335729605515098e-08
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3cc(Cl)cc(Cl)c3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(Oc2ccccc2)cc1,1,0.009794853627681732
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3cccc(C(F)(F)F)c3)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(Cl)cc1,0,0.004522801376879215
