smiles,clogp_6.5,prediction
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2[C@H]1[C@@H](C(=O)O)[C@]1(C(=O)Nc3ccc(C#CC4=CCCCC4)cc31)[C@H]2c1ccc(O)cc1,1,0.4584845304489136
Cc1ccc(S[C@]2(C(=O)NC(C)C)CC(=O)N(Cc3ccccc3C(F)(F)F)[C@@H]2c2ccc(CO)cc2)cc1,0,0.4158554971218109
O=C(CCCCCCC(=O)Nc1ccccc1O)N/N=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,1,0.06554358452558517
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2F)O1)NCc1ccccc1Cl,0,3.029837003509783e-08
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](COC(=O)NCCCCCC(=O)NO)CCc1oc(c(C(=O)OC)c1C(=O)OC)C(=O)N[C@H](Cc1ccccc1)Cn1cc(nn1)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](COC(=O)NCCCCCC(=O)NO)CC2,0,1.748784512756174e-07
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2[C@H]1[C@@H](C(=O)Nc1nc3ccccc3s1)[C@]1(C(=O)Nc3ccc(C#CCCO)cc31)[C@H]2c1ccc(OCCO)cc1,0,0.10304009914398193
Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)N3CCC(Cc4ccccc4)CC3)CC[C@@H]21,0,1.1209300510017783e-07
O=C(N/N=C/[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO)c1ccccn1,0,3.584248040447399e-18
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](Cc5ccccc5)C(=O)N4[C@@H]3c3ccc(O)cc3)cc2)[C@]12C(=O)Nc1ccccc12,1,0.9274898767471313
Cn1cnc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)NC4Cc5ccccc5C4)CC[C@H]32)c1,0,7.955865133357776e-12
CN[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H]2C(=O)N[C@@H]3C(=O)C[C@H](C(=O)N[C@@H](C(=O)O)c4cc(O)cc(O)c4-c4cc3ccc4O)[C@H](O)c3ccc(c(Cl)c3)Oc3cc2cc(c3O[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@H]2C[C@](C)(N)[C@H](O)[C@H](C)O2)Oc2ccc(cc2Cl)[C@H]1O,0,1.4460906250235439e-08
COc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)NCc4ccc(Cl)c(Cl)c4)CC[C@H]32)cc1,0,1.1443483316497804e-07
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H]1[C@H](O)C[C@](O)(C(=O)O)C[C@H]1OC(=O)/C=C/c1ccc(O)c(O)c1,0,1.9273313682788284e-06
COc1ccc(NC(=O)N2C[C@@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4ccccc4OC)CC[C@@H]32)cc1,0,2.8425956699607013e-08
COc1ccc(CCNC(=O)[C@@]2(Cc3ccccc3I)c3ccccc3C(=O)N(C3CCCCC3)[C@H]2c2ccc(CO)cc2)cc1,1,0.5210591554641724
O=C(NCc1ccc(F)cc1)[C@@H]1C[C@@H]2C(=O)N[C@@H](Cc3ccccc3)C(=O)N2[C@@H]1c1cccc(OCCO)c1,0,0.09838959574699402
COC(=O)c1c2oc(c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](CO)CCc1oc(c(C(=O)OC)c1C(=O)OC)C(=O)N[C@@H](Cc1ccccc1)Cn1cc(nn1)CNC(=O)[C@@H](Cc1ccccc1)NC(=O)N[C@@H](CO)CC2,0,1.0298409347520021e-10
C[C@]12C[C@@H](O)[C@@H]3C[C@@]1(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@@]3(COC(=O)c1ccccc1)C(=O)O2,0,1.843606239892992e-10
Cc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@@H](CC(=O)N[C@H]4CCN(Cc5ccccc5)C4)CC[C@@H]32)cc1,0,6.25737284210004e-09
COC(=O)C(CC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](C(=O)N2CCc3cc(OC)c(OC)cc3C2)[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@@H]1c1ccc(O)cc1)C(=O)OC,0,0.006731710396707058
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2[C@H]1[C@@H](C(=O)N1CCCCCCC1)[C@]1(C(=O)Nc3ccc(C#CC4(O)CCCCCC4)cc31)[C@H]2c1ccc(O)cc1,1,0.8357908725738525
COc1ccc(CCNC(=O)[C@@H]2c3ccccc3C(=O)N(CC34CC5CC(CC(C5)C3)C4)[C@H]2c2ccc(CO)cc2)cc1,0,0.00041737183346413076
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(Cl)cc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,4.535638975511347e-09
C[C@@H]1O[C@@H](O[C@H]2[C@H](c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,3.0297053060790446e-11
CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2ccc3c(c2)OCO3)O1,0,4.661406352059194e-13
COc1ccc(/C=C/C(=O)O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](O[C@@H]3[C@@H]4O[C@]4(CO)[C@H]4[C@H](O[C@H]5O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]5O)OC=C[C@@H]34)[C@@H]2OC(C)=O)cc1,0,1.5981109768858914e-08
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](c3ccc(O)cc3)N3[C@H](c4ccccc4)[C@H](c4ccccc4)OC(=O)[C@H]3[C@@H]2C(=O)N2CCCCCCC2)cc1,1,0.8780595064163208
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)NCCCN1CCOCC1,0,2.855558289827087e-10
COC(=O)[C@H]1c2cc3c(c(O)c2[C@@H](O[C@@H]2O[C@H](C)[C@H](OC)[C@](C)(OC)[C@@H]2OC)C[C@@]1(C)O)C(=O)c1c(O)cc2c(c1C3=O)O[C@H]1O[C@@]2(C)[C@@H](O)[C@H](N(C)C)[C@@H]1O,0,8.381965926673729e-06
Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)NCc3ccccc3Cl)CC[C@@H]21,0,1.3020929223728217e-08
Cc1ccc2nc(Nc3ccccc3)nc(-c3ccccc3)c2c1,0,0.0007430465193465352
COC(=O)[C@@H](Cc1ccccc1)N[C@H](/C=C/C1CC1)[C@@H](O)CCn1cc(-c2ccc(C(=O)NO)cc2)nn1,0,8.211257409129757e-06
C=C(C)/C=C1/C=CC(=O)C(C)=C1,0,3.2127891245181672e-06
CN(C)C(=O)[C@@]1(Cc2ccccc2CN=[N+]=[N-])N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1N=[N+]=[N-],0,0.053774185478687286
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccc(Oc2ccccc2)cc1,0,0.0005852149915881455
C=C(CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C(C[C@H](O)[C@]12C)[C@@]1(C)CC[C@@H](OC(=O)CC(=O)O)C(C)(C)[C@@H]1CC3)[C@@H](C)C(=O)O,1,0.0003658519999589771
CC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)O[C@H]2OC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0,0.0008745543309487402
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)NCCN1CCCCC1,0,6.122029272415119e-11
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)NCCN1CCCCC1,0,2.2397636523230346e-10
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)Nc2cccc(F)c2)O1)NCCCN1CCOCC1,0,6.881436392935925e-11
CN1C=C(C(=O)OCCS(C)(=O)=O)C(C(=O)OCCS(C)(=O)=O)=CC(CCCO)=C[C@@H]1C1CC1,0,5.388113208937284e-07
NC(=O)N1C(=O)[C@H]2[C@H](C1=O)[C@@H]1C(CCCO)=C[C@H]2N(Cc2cc3c(cc2Br)OCO3)[C@@H]1C1CC1,0,1.9909894566350061e-10
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)N4CCN(c5ccccc5)CC4)CC[C@@H]32)c1,0,3.3050337466811186e-10
COc1ccc(CNC(=O)C[C@H]2C[C@@H]3c4cc(NC(=O)NC5CCCC5)ccc4O[C@@H]3[C@H](CO)O2)cc1,0,1.1817934137070552e-05
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@@H]1CN(C)C(=O)Nc1ccccc1,0,1.1164855351353253e-07
COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1,0,3.024916905500219e-12
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3Cc3ccc4c(c3)OCO4)O2)CC1,0,7.84793844493814e-12
COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,1.4553969140962408e-11
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)NCc4ccc5c(c4)OCO5)CC[C@H]32)c1,0,7.87822640457847e-10
Cc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)NCCN4CCCCC4)CC[C@H]32)cc1,0,1.6894986798465794e-10
Cc1ccc(S[C@]2(C(=O)NCC(C)C)CC(=O)N(Cc3ccccc3)[C@@H]2c2ccc(CO)cc2)cc1,0,0.07103706896305084
C/C=C\C1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](N)c3ccc(O)cc3)[C@@H]2SC1,0,1.4156613659110917e-08
COCCCNC(=O)[C@@]1(Sc2ccc(C)cc2)CC(=O)N(Cc2ccccc2C(F)(F)F)[C@@H]1c1ccc(CO)cc1I,0,0.6887964606285095
Cc1ccc(S[C@]2(C(=O)NCCCN(C)C)CC(=O)N(Cc3ccccc3C(F)(F)F)[C@@H]2c2ccc(CO)cc2)cc1,0,0.11108017712831497
CN1CCN(C(=O)C[C@H]2C[C@@H]3c4cc(NC(=O)c5ccc6c(c5)OCO6)ccc4O[C@@H]3[C@H](CO)O2)CC1,0,3.229338858545816e-07
CS(=O)(=O)SCCN,0,1.153864548903818e-21
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N[C@@H](CCCCNC(C)=O)C(=O)N4[C@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,0,0.627632737159729
CC1=CC2(CO)C(=O)[C@]3(CO3)C1[C@H]1[C@]2(C)C=C(CO)C(=O)[C@]12CO2,0,8.572530706130177e-12
COc1ccccc1CNC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2ccc(Cl)cc2)O1,0,5.233970057361148e-08
NCCCCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N[C@@H](CCCCN)C(=O)N2[C@@H]1c1ccc(O)cc1,0,3.1999963539419696e-05
COC(=O)c1cn(C[C@@H](Cc2ccccc2)NC(=O)N[C@H](CO)CCc2oc(C(C)=O)c(C(=O)OC)c2C(=O)OC)nn1,0,2.013281275026202e-08
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2ccccc2F)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,1.1685067358158108e-09
Cc1ccccc1S(=O)(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)N3CCN(C)CC3)CC[C@@H]21,0,1.0638517150551863e-10
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4ccc(F)cc4)CC[C@@H]32)c1,0,1.0708671449588536e-10
O=c1occ(CO)c(O)c1CN1CCCCC1,0,3.172223429575259e-14
Nc1nnc(SCC(=O)N2CCOCC2)[nH]1,0,8.577301131102851e-17
C[C@@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@H]1CN(C)Cc1ccc2c(c1)OCCN2C,0,1.2904324275808676e-09
COc1cccc(NC(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,1.3637321827353333e-10
O=C(NCc1nc2ccccc2[nH]1)C1=C[C@@H](c2ccc(Br)cc2)C[C@@H](OCc2ccc(CO)cc2)O1,0,0.00021321601525414735
O=C(NO)c1cn(-c2cccc(C(=O)N3CCC4(CC3)C(=O)NCN4c3ccccc3)c2)nn1,0,3.390011882320465e-10
COc1ccc(-n2cc(C(=O)NO)nn2)cc1,0,1.2216471595178496e-13
O=C(OC[C@]12O[C@H]1[C@@H](O)[C@@H]1C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]12)c1ccccc1,0,7.056155789872398e-13
Cc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4ccc(Cl)c(Cl)c4)CC[C@@H]32)cc1,0,7.064994633765309e-08
O=C(CCCCCCC(=O)Nc1ccc(C(=O)NCCOCCOCCNC(=O)c2ccc(NC(=O)CCCCCCC(=O)NO)cc2)cc1)NO,0,0.0012981316540390253
C/C(C[P+](c1ccccc1)(c1ccccc1)c1ccccc1)=N\NC(=O)CCCCCCC(=O)Nc1ccccc1O,0,0.849885880947113
Cc1ccc(S[C@]2(C(=O)NCCCN(C)C)CC(=O)N(C3CCCCC3)[C@@H]2c2ccc(CO)cc2I)cc1,0,0.005252910312265158
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)c1ccccn1,0,1.1226668902963866e-05
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CCO)O[C@]3(C(=O)N(Cc4cccc(N5CCCCC5=O)c4)c4ccccc43)[C@H]2C)cc1,0,0.010951072908937931
O=C(Cc1ccncc1)NCC[C@@H]1CC[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,5.861883201063733e-11
O=C(Cc1ccncc1)NCC[C@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,6.085461301541528e-11
Cc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)O[C@@H]2CO)cc1,0,3.975682432155736e-07
COc1ccccc1S(=O)(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@@H]1CO,0,4.030521694176059e-08
O=C(C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccncc1,0,2.514256435427048e-13
NCC[C@@H]1CC[C@@H](NC(=O)C2CCCC2)[C@@H](CO)O1,0,9.78074999463674e-12
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccccc2)O1)NCCCN1CCOCC1,0,4.369718562685643e-12
O=C(C[C@H]1C=C[C@@H](NC(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccncn1,0,5.009689885149271e-11
O=C(N[C@H]1CC[C@@H](CCNS(=O)(=O)c2ccccc2)O[C@@H]1CO)c1cnccn1,0,2.2653029625729904e-12
COc1cccc(C#Cc2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)C(=O)C2CCOCC2)O3)c1,0,1.11977024062071e-05
CN(C)CC(=O)N[C@H]1C=C[C@H](CC(=O)O)O[C@@H]1CO,0,2.295578897375729e-17
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@H]1CN(C)C,0,3.4516476482560066e-11
COCC(=O)N(C)C[C@@H]1Oc2cc(C#C[C@H](C)O)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0,3.6925227320239173e-09
Cn1c(=O)[nH]c(=O)c2c(=O)cc[nH]c21,0,7.587259137705898e-22
COc1cccc(CNC(=O)C[C@@H]2C=C[C@@H](NC(=O)C3CCOCC3)[C@H](CO)O2)c1,0,1.2070600519109576e-07
Cc1noc(C)c1NC(=O)N(C)C[C@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0,8.007256191433498e-09
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CC3(O)CCCC3)cc2O[C@@H]1CN(C)C(=O)c1ccccc1,0,5.834348121425137e-05
COCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(C)cn1)O2,0,2.030966922417221e-10
O=C(C[C@H]1C=C[C@H](NC(=O)c2cccnc2)[C@@H](CO)O1)NCc1ccncn1,0,1.1216561398219235e-13
CCC(=O)N(C)C[C@@H]1Oc2ncc(C#C[C@@H](C)O)cc2C(=O)N([C@@H](C)CO)C[C@H]1C,0,1.911305114177253e-09
CCC(=O)N(C)C[C@@H]1Oc2ncc(C#C[C@H](C)O)cc2C(=O)N([C@H](C)CO)C[C@H]1C,0,1.2392132875405082e-09
CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cccc(F)c1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,9.405819128005533e-07
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H](C)N(C(=O)Nc2c(C)noc2C)C[C@@H]1C,0,3.211334160369006e-06
NNC(=O)C1CCCC1,0,2.2425814355294566e-17
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@@H]1CN(C)C(=O)C1CCCCC1,0,2.889728875743458e-06
CCS(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)NCc2ccc(Cl)cc2)O[C@H]1CO,0,1.2990132580714686e-10
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CCOCC3)ccc2OC[C@@H](C)N(Cc2cccnc2)C[C@@H]1C,0,1.674282046337794e-08
COc1ccc(NC(=O)N(C)C[C@H]2Oc3ncc(C#C[C@@H](C)O)cc3C(=O)N([C@@H](C)CO)C[C@@H]2C)cc1,0,7.370066157363908e-08
CC(C)CC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1cccnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,4.855171937379055e-06
O=S(=O)(NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2Cl)[C@@H](CO)O1)c1ccc(F)cc1,0,8.64330651495493e-09
COCC(=O)N1C[C@@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)c3ccc(OC)cc3)cc2OC[C@@H]1C,0,3.7729776636297174e-07
O=C(C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NC1CCC1,0,1.1824631443273226e-13
O=C(C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCc1cccc(F)c1,0,9.005607370937696e-11
Cc1ccc(S(=O)(=O)N2CCO[C@@H]2CNC(=O)C(=O)NCc2ccccn2)cc1,0,4.8088093507203666e-08
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](NC(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1)C(C)(C)C,0,0.00017959970864467323
COCC(=O)N(C)C[C@H]1Oc2cc(C#CC(C)(C)O)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,1.4054184482859e-09
CCS(=O)(=O)NCC[C@H]1CC[C@H](NC(=O)Cc2ccccn2)[C@H](CO)O1,0,4.4832155566068566e-13
O=C(C[C@@H]1CC=CCCC(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O)N[C@@H](CO)Cc1ccccc1,0,2.8177103317261754e-08
O=C(Cc1ccncc1)NCC[C@@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,2.182165975694872e-10
O=C(Cc1ccncc1)NCC[C@H]1CC[C@@H](NC(=O)C2CCOCC2)[C@H](CO)O1,0,1.1703664426487848e-10
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)NCC3CC3)O[C@@H]2CO)c1,0,4.0607017748328644e-11
CN(C)CCCNC(=O)C[C@H]1C=C[C@@H](NC(=O)Cc2cccnc2)[C@H](CO)O1,0,2.451183145346647e-10
O=C(C[C@@H]1CC=CCC[C@H](Cc2ccc(F)cc2)C(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O)N[C@@H](CO)Cc1ccccc1,0,2.9424804779409897e-06
C=CC[C@@H](CC(=O)NCCO)C(=O)N[C@H](COC(=O)[C@@H](CC=C)CC(=O)OC(C)(C)C)Cc1ccccc1,0,7.582929129057447e-08
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3C(=O)Nc3cc(Cl)cc(Cl)c3)O2)CC1,0,3.053046881973387e-08
CN(C)CCCNC(=O)C[C@H]1C=C[C@@H](NC(=O)Cc2cccnc2)[C@@H](CO)O1,0,1.2942771854262958e-10
O=C(C[C@@H]1CC=CC[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)O[C@H](c2ccccc2)CNC1=O)N[C@@H](CO)Cc1ccccc1,0,3.758859747904353e-06
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@@H](C)N(C(=O)CN(C)C)C[C@@H]1C,0,4.898260996810677e-08
O=C(C[C@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccncc1,0,1.9534196580173885e-13
O=C(C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccccc1,0,2.884091576671466e-11
COc1cccc(S(=O)(=O)N[C@H]2CC[C@H](CC(=O)NC3CCC3)O[C@@H]2CO)c1,0,8.372108339926854e-09
CO[C@@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(Cl)cc1,0,8.889535934031301e-07
CC(=O)NC[C@H]1C[C@@H](N(C(C)=O)S(=O)(=O)c2cccc3cncc(C)c23)CN1,0,2.4375857776703924e-08
O=C(C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccccc1,0,4.451717813824807e-11
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccc3F)cc2O[C@@H]1CN(C)CC1CCOCC1,0,5.6024528021225706e-06
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NC1CCCCC1,0,1.1899816798176949e-13
COc1ccc(-n2c(C)cc(CN)c2C)cc1,0,1.2756258627177886e-07
CN(C)Cc1cn(CC[C@H]2CC[C@H](NC(=O)Cc3cccnc3)[C@@H](CO)O2)nn1,0,4.571022380051026e-12
O=C(C[C@H]1C=C[C@@H](NC(=O)Nc2cc(F)ccc2F)[C@@H](CO)O1)NCCCN1CCOCC1,0,1.9777999238357324e-09
O=C(CN1CCOCC1)NCC[C@H]1CC[C@H](NC(=O)Nc2ccccc2)[C@@H](CO)O1,0,3.497997247761675e-13
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.0870520839034725e-07
CO[C@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@@H](C)N(Cc2cccc(F)c2)C[C@@H]1C,0,1.5415817244956997e-07
Cn1cnc(S(=O)(=O)N[C@@H]2CC[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@@H]2CO)c1,0,1.36039124409848e-10
O=C(C[C@@H]1CC[C@H](NC(=O)c2ccc(F)cc2)[C@H](CO)O1)NCc1ccncn1,0,1.9617928809223528e-11
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccnc3)cc2O[C@@H]1CN(C)CC1CCOCC1,0,2.2198287297214847e-07
CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cnccn1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.4945428228330115e-09
O=C(C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccccc1,0,6.360959502182961e-12
O=C(C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccccc1,0,4.086887078758039e-11
COc1ccccc1NC(=O)N(C)C[C@@H]1Oc2ncc(Br)cc2C(=O)N([C@H](C)CO)C[C@@H]1C,0,2.396536160631513e-07
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2F)[C@H](CO)O1)NCCCN1CCOCC1,0,1.1368467278671801e-10
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@@H]3O[C@@H](CC(=O)NCCN4CCCCC4)CC[C@H]32)cc1,0,3.709045293120994e-10
C=CCC[C@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1)C(C)(C)C,0,3.903404649463482e-05
O=C(C1=C[C@H](c2coc3ccccc3c2=O)C[C@H](OCCCCO)O1)N1CCOCCOCCOCCOCC1,0,3.634798408438944e-12
CCO[C@@H]1OC(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)=C[C@H](c2ccc3c(c2)OCO3)[C@H]1CCCO,0,5.541581344914448e-07
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2cnccn2)O1)NCc1ccc(Oc2ccccc2)cc1,0,1.714506225880541e-08
CCc1cnc2c(c1OC)c(=O)[nH]c(=O)n2C,0,1.1331701000783412e-15
C/C=C/c1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@@H](C)[C@H](CN(C)S(=O)(=O)c1ccc(OC)cc1)O2,0,8.374247045139782e-06
CN1C(=O)C[C@H](Nc2ccc(N(C)C)cc2)C1=O,0,3.037799345406711e-08
