smiles,clogp_6.5,prediction
COc1cccc(NC(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCCCN4CCOCC4)CC[C@H]32)c1,0,1.1798691446074372e-07
COc1cccc(NC(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4ccccc4F)CC[C@H]32)c1,0,1.5926547348499298e-05
C[N+](C)(C)CCCC[C@@H]1NC(=O)[C@H]2C[C@@H](C(=O)NCc3ccc(F)cc3)[C@@H](c3ccc(O)cc3)N2C1=O,0,0.005160731729120016
CN(C)CCCN1C(=O)[C@@]2(Cc3ccccc31)c1ccccc1C(=O)N(C1CCCCC1)[C@H]2c1ccc(CO)cc1,0,0.01619778759777546
COc1ccc(NC(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4ccccc4OC)CC[C@@H]32)cc1,0,7.0626479100610595e-06
COC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,1.5754776372389756e-09
CC(C)(C)OC(=O)CC[C@@]12N=C(c3ccc(OCCCO)cc3)O[C@@H]1c1ccccc1CN(C(=O)c1ccccc1)C2=O,0,0.0015875560929998755
Cc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)N[C@H]4CCN(Cc5ccccc5)C4)CC[C@H]32)cc1,0,1.111512915485946e-06
CC(=C\C(=O)O)/C=C(\C)C[C@@H](C)CCCC[C@@H](O)[C@@H](CO)C(=O)O[C@@H](CCCC[C@@H](C)C/C(C)=C/C(C)=C/C(=O)O)[C@@H](CO)C(=O)O,0,0.0006011096411384642
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@@H](CC(=O)NCC(F)(F)F)O[C@@H](CO)[C@H]2O3)c1,0,1.5787258234922774e-05
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,3.439734825860796e-07
CCOC(OCC)P(=O)(O)CCCN,0,3.6962798273532105e-12
O=C(NO)c1cccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)CO)c1,0,7.087886813213622e-19
CP(=O)(O)C1=CCNCC1,0,5.224636014485506e-15
CNC(=N)NCCC[C@@H](N)C(=O)O,0,1.4336714950655914e-27
COc1cc(C[C@H]2CO[C@H](c3ccc(O)c(OC)c3)[C@@H]2CO[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)ccc1O,0,7.081767117167459e-11
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7OC[C@@H](O)[C@H](O)[C@H]7O)[C@H](O[C@@H]7OC[C@](O)(CO)[C@H]7O)[C@H]6O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,0,9.597333594513202e-09
Cn1c(=O)[nH]c2nc[nH]c2c1=O,0,2.104839551537698e-16
CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCCCCCN)[C@H](c3ccc(O)cc3)N2C1=O,0,6.329901225399226e-06
C[C@H]1CN([C@@H](C)CO)C(=O)Cc2cc(NC(=O)Nc3cccc4c3CCCC4)ccc2O[C@H]1CN(C)S(=O)(=O)c1ccc(Oc2ccccc2)cc1,0,0.2531396150588989
COc1cc2c(cc1OC)CN(C(=O)[C@H]1[C@@H]3C(=O)O[C@@H](c4ccccc4)[C@@H](c4ccccc4)N3[C@@H](c3ccc(O)cc3)[C@]13C(=O)Nc1ccccc13)CC2,0,0.7770434021949768
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1)N1CCOCC1,0,4.4028530821194067e-10
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1)NCc1ccc2c(c1)OCO2,0,3.997295294766445e-08
NC(=O)N1C(=O)[C@H]2[C@H](C1=O)[C@@H]1C(CCCO)=C[C@H]2N(Cc2sc3ccccc3c2Cl)[C@H]1c1ccc(CN2CCCC2)cc1,0,0.019724853336811066
COc1ccc(S(=O)(=O)N(C)C[C@@H]2Oc3c(NC(=O)Nc4cccc5ccccc45)cccc3C(=O)N([C@@H](C)CO)C[C@H]2C)cc1OC,0,0.011630209162831306
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](C(=O)N3CCc4cc(OC)c(OC)cc4C3)[C@H]3C(=O)O[C@H](c4ccccc4)[C@H](c4ccccc4)N3[C@@H]2c2ccccc2OCCO)cc1,1,0.7416350841522217
O=C(C1=C[C@H](c2ccc(Br)cc2)C[C@H](OCc2ccc(CO)cc2)O1)N1CCN(Cc2ccccc2)CC1,0,0.003735647303983569
O=C1C[C@@](C(=O)NCc2ccccc2)(c2ccc([N+](=O)[O-])cc2)[C@@H](c2ccc(CO)cc2)N1CC12CC3CC(CC(C3)C1)C2,0,0.05544403940439224
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N4[C@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,1,0.8365510106086731
C[C@@H](N)Cc1cccc(O)c1,0,6.904871639734633e-13
COc1ccc([Si](C)(C)[C@H]2[C@H](CCO)O[C@@]3(C(=O)N(Cc4ccc(N5C(=O)c6cccc7cccc5c67)cc4)c4ccccc43)[C@@H]2C)cc1,1,0.9758363962173462
C=CCOC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N[C@@H](CCCCN(C)C)C(=O)N4[C@H]3c3cccc(OCCO)c3)cc2)[C@@]12C(=O)Nc1ccc(I)cc12,1,0.7156643271446228
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@@H](CO)O1)NCc1cccnc1,0,3.1519737149210414e-06
Cc1ccc(S[C@]2(C(=O)O)CC(=O)N(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccc(CO)cc2I)cc1,1,0.8043770790100098
O=C1c2ccccc2[C@](Cc2ccccc2I)(C(=O)NCc2ccccc2)[C@H](c2ccc(CO)cc2)N1Cc1ccccc1C(F)(F)F,1,0.8708306550979614
O=C1C[C@]2(c3ccc([N+](=O)[O-])cc3)C(=O)N(C3CC3)c3cc(CO)ccc3[C@H]2N1CC12CC3CC(CC(C3)C1)C2,0,0.021379241719841957
O=C(NCC(F)(F)F)[C@@H]1c2ccccc2C(=O)N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.16447202861309052
CC(=O)NCCSS(C)(=O)=O.CN(C)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(C)C)cc3[o+]c2c1,0,0.00014571993960998952
CC(C)CN1C(=O)[C@@]2(Cc3ccccc31)c1ccccc1C(=O)N(Cc1ccccc1)[C@H]2c1ccc(CO)cc1,0,0.12338763475418091
C/N=C(\NC)NCCC[C@H](N)C(=O)O,0,1.1825081009941674e-21
CN(C)CCCCNC(=O)[C@H]1C[C@H]2C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.0010833952110260725
Nc1ncn(C[C@@H](O)CO)c2nc(Br)nc1-2,0,1.3959832477876692e-15
C=CCOC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)NCC(=O)N4[C@H]3c3ccc(O)cc3)cc2)[C@@]12C(=O)Nc1ccc(I)cc12,0,0.19929175078868866
CN1CCN(C(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3C(=O)Nc3cc(Cl)cc(Cl)c3)O2)CC1,0,2.0058001837242045e-07
O=C(O)c1cc2cc(Cl)ccc2[nH]1,0,0.00031825341284275055
COC(=O)c1c(CC[C@@H](CO)NC(=O)N[C@H](Cn2cc(C3(O)CCCCC3)nn2)C(C)C)oc(C(C)=O)c1C(=O)OC,0,2.3083741780283162e-06
COc1ccccc1CN1C(=O)c2ccccc2[C@](Cc2ccccc2I)(C(=O)NC2CC2)[C@@H]1c1ccc(CO)cc1,0,0.816964328289032
C[C@H]1CN([C@@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)Nc1ccc2c(c1)OCO2,0,2.0087513874500473e-08
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)NCCn2cc(C(=O)NO)nn2)cc1,0,1.9594816080825694e-07
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](CCCCNC(C)=O)C(=O)N4[C@@H]3c3ccc(O)cc3)cc2)[C@]12C(=O)Nc1ccccc12,0,0.5392879843711853
COc1ccc(C#Cc2ccc3c(c2)[C@]2(C(=O)N3)[C@H](c3ccccc3OCCO)N3[C@H](c4ccccc4)[C@H](c4ccccc4)OC(=O)[C@H]3[C@@H]2C(=O)N2CCN(c3ncccn3)CC2)cc1,0,0.17746089398860931
C=CCN1C(=O)[C@]2(O[C@H](CCn3cc(CCO)nn3)[C@@H]([Si](C)(C)c3ccc(OC)cc3)[C@@H]2C)c2cc(N3CCC3=O)ccc21,0,0.002155391499400139
Cn1cnc(CCNC(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)Nc3ccc(Cl)cc3)O2)c1,0,6.773583436370245e-07
[N-]=[N+]=NCc1ccccc1C[C@]1(C(=O)N2CCOCC2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1N=[N+]=[N-],0,0.08663399517536163
COc1ccccc1O[C@@H](C)C(=O)NN,0,4.420103877095932e-13
O=C(O)C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1,0,1.8156642855871041e-10
CCCNC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)NCCCN3CCOCC3)CC[C@H]21,0,1.47559897634153e-09
Cn1cnc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NC4CCC4)CC[C@@H]32)c1,0,2.1329622790222658e-10
O=C(CCCCCCC(=O)Nc1ccccc1O)N/N=C/[C@H](O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)O,0,1.3120587949444484e-10
COCCOC(=O)N1C(=O)[C@@]2(c3cc(C#CC4=CCCCC4)ccc31)[C@H](C(=O)NC[C@H](O)c1ccccc1)[C@H]1C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N1[C@@H]2c1ccc(O)cc1,1,0.9543609023094177
O=C(/C=C/c1cccc(-c2cn(CC(=O)N3CCC4(CC3)C(=O)NCN4c3ccccc3)nn2)c1)NO,0,1.8306906213183538e-06
O=C(C[C@@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccccc4)ccc3O[C@@H]2[C@H](CO)O1)NC1CCCCC1,0,2.9011585866101086e-05
CC(C)CC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.1520991140278056e-06
O=C(CN1CCOCC1)N[C@H]1CC[C@H](CCNC(=O)C2CCC2)O[C@@H]1CO,0,4.439027478930768e-10
COc1ccccc1S(=O)(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@H]1CO,0,1.7347726810612585e-08
C[C@H]1COC(=O)[C@@H](Cc2ccc(F)cc2)CC=CC[C@@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)N1,0,6.155066785140662e-07
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Nc1ccccc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,4.0860481931304093e-07
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1ccccc1OC)C[C@H](C)[C@H](OC)CN(C)C2=O,0,1.9650747162813786e-06
C[C@@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,7.899201848182713e-10
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(F)cc3)cc2O[C@H]1CN(C)C(=O)C1CCOCC1,0,2.7500105716171674e-05
COCC(=O)N1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2cc(NC(=O)Nc3cccc(F)c3)ccc2OC[C@H]1C,0,6.134319119155407e-05
COc1cccc(-c2ccc3c(c2)O[C@H](CN(C)Cc2cncnc2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,2.2355266082740854e-07
CCCN1C[C@@H](C)[C@@H](OC)CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@H]1C,0,5.931566704475699e-08
O=C(C[C@@H]1C=C[C@H](NC(=O)C2CC2)[C@H](CO)O1)NCCCN1CCOCC1,0,2.2849262037993867e-08
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0,3.8832712334624375e-07
Cc1ccc(C(=O)N2c3ccccc3Sc3ccccc32)cc1,0,0.00019499321933835745
O=C(NCCN1CCOCC1)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccc(F)cc1,0,6.1857114985741646e-09
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)Nc4ccc(C(F)(F)F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccc(Cl)cc1,0,0.006281714420765638
COc1ccc(S(=O)(=O)N[C@@H]2C=C[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@H]2CO)cc1,0,1.345967120869318e-06
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,1.2763963219697416e-09
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)Cc1ccc3c(c1)OCO3)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,8.193956091417931e-07
COCC#Cc1ccc2c(c1)O[C@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.932289251271868e-06
CO[C@H](CN(C)S(=O)(=O)c1ccc(Cl)cc1)[C@@H](C)CN([C@@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0,0.00018274328613188118
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@@H](CO)O1)NCC(F)(F)F,0,9.056096132553648e-06
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CN(C)C)Oc2cc(C#C[C@@H](C)O)ccc2S1(=O)=O,0,4.836346878533959e-09
C[C@@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@@H]1CN(C)S(C)(=O)=O,0,1.3226757573647774e-06
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,3.59449292552938e-09
Cc1noc(C)c1NC(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,4.3183939757440726e-10
NCC[C@@H]1CC[C@@H](NC(=O)C2CCCC2)[C@H](CO)O1,0,9.48846556880767e-10
COc1ccccc1-c1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccncc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.211095081998792e-06
COCC(=O)N1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2cc(NC(=O)c3ccc(OC)cc3)ccc2OC[C@H]1C,0,3.956166256102733e-05
CNC[C@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@H]1C,0,9.791785438029166e-11
O=C(C[C@H]1C=C[C@@H](NC(=O)c2ccncc2)[C@H](CO)O1)NCc1ccncn1,0,3.3097698193262914e-11
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@H]1CN(C)C(=O)NC1CCCC1,0,3.987502239510832e-08
O=S(=O)(NCC[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2Cl)[C@H](CO)O1)c1ccc(F)cc1,0,3.9123019490716615e-08
COc1ccc(S(=O)(=O)N[C@H]2C=C[C@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@H]2CO)cc1,0,4.001757588412147e-06
Cn1nc2c(c1N)CCC2,0,1.858180926836428e-12
CN(C)Cc1cn(CC[C@H]2CC[C@@H](NC(=O)Cc3cccnc3)[C@H](CO)O2)nn1,0,5.7273328302187565e-09
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)CN2CCOCC2)Oc2ncc(C#CCN(C)C)cc2C1=O,0,2.946109578516598e-09
O=S(=O)(NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2Cl)[C@H](CO)O1)c1ccc(F)cc1,0,4.510123119416676e-08
O=C(C[C@H]1C=C[C@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCc1cccc(F)c1,0,2.7495457022297387e-09
C=CC[C@H](CC(=O)NCCO)C(=O)N[C@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)Cc1ccccc1,0,1.0049078582596849e-06
O=C(N[C@H]1CC=CC[C@H](CC(=O)N(CCO)Cc2ccccc2)C(=O)NCC(c2ccccc2)OC1=O)OCC1c2ccccc2-c2ccccc21,0,4.8573514504823834e-05
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3ccc(C(=O)N(C)C)cc3)cc2O[C@@H]1CN(C)C(=O)C1CC1,0,3.974741412093863e-05
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0,7.89241596521606e-08
C=CC[C@@H](Cc1ccc(F)cc1)C(=O)O[C@H](CNC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)c1ccccc1,0,0.00036076109972782433
NC(=O)N[C@@H]1CC(=O)N(c2ccccc2)C1,0,3.4470090491808478e-15
COc1ccc(S(=O)(=O)Nc2ccc3c(c2)[C@H]2C[C@H](CC(=O)NCC4CC4)O[C@H](CO)[C@H]2O3)cc1,0,0.00019942106155212969
O=C(C[C@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccncc1,0,2.660358600081736e-10
O=C(C[C@@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,2.3583493202750105e-06
CN(C)CCCNC(=O)C[C@@H]1C=C[C@H](NC(=O)Cc2cccnc2)[C@@H](CO)O1,0,1.9248156402085215e-09
O=C(C[C@@H]1C[C@@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@@H]2[C@@H](CO)O1)NCc1ccccc1,0,6.542663322761655e-05
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)Nc2cccc(Cl)c2)O1)NCCCN1CCOCC1,0,1.0191342170173812e-07
CCCN1C[C@H](C)[C@H](OC)CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@@H]1C,0,2.6105380968033387e-08
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,2.5208471470250515e-06
COc1cccc(S(=O)(=O)Nc2ccc3c(c2)[C@@H]2C[C@@H](CC(=O)NCc4cccc(F)c4)O[C@@H](CO)[C@@H]2O3)c1,0,7.923522207420319e-05
O=C(N[C@H]1CC[C@@H](CCNS(=O)(=O)c2ccc(F)cc2)O[C@@H]1CO)C1CC1,0,2.912660761467123e-07
CN(C)CC(=O)N[C@@H]1CC[C@H](CCNC(=O)C2CC2)O[C@H]1CO,0,2.7844607175531166e-10
Clc1nc(N2CCNCC2)c2[nH]cnc2n1,0,7.86828826919439e-13
COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0,1.0182001769498683e-10
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc3c(c2)OCO3)Oc2cc(-c3cncnc3)ccc2S1(=O)=O,0,2.9062340090035832e-08
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCCN(C)C)O[C@H]1CO,0,4.53020954083172e-09
C=CC[C@@H](CC(=O)N[C@H](CO)Cc1ccccc1)C(=O)NC[C@H](OC(=O)[C@@H](CC=C)Cc1ccc(F)cc1)c1ccccc1,0,5.6771430536173284e-05
O=C1N[C@@H](Cc2c[nH]c3ccccc23)COC(=O)[C@H](Cc2ccc(F)cc2)CCC=CC[C@H]1CC(=O)N(CCO)Cc1ccccc1,0,4.1272491216659546e-05
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,6.175180828904558e-07
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccc(F)cc2)Oc2cc(C#Cc3ccncc3)ccc2S1(=O)=O,0,1.9222399714635685e-05
O=C(C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccccc1,0,6.412681496925643e-09
COc1ccccc1S(=O)(=O)N[C@@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,5.730039775997398e-10
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccccc2)Oc2cc(C#C[C@@H](C)O)ccc2S1(=O)=O,0,1.812198462403103e-07
O=S(=O)(NCC[C@H]1CC[C@H](NS(=O)(=O)c2cccc(Cl)c2)[C@@H](CO)O1)c1cccc(F)c1,0,3.6029028649409156e-08
O=C(C[C@@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCCN1CCCCC1,0,8.520380845311593e-09
O=C(C[C@@H]1CC[C@H](NC(=O)c2cnccn2)[C@H](CO)O1)NCc1ccccc1F,0,3.755302735442001e-09
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(F)cc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,2.883757588278968e-06
O=C(C[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1)NCCCN1CCOCC1,0,1.0329752608839726e-09
CC(C)NC(=O)N(C)C[C@H]1Oc2cc(C#Cc3ccccn3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,6.18696418541731e-08
O=C(C[C@@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,8.689277137818863e-07
C/C=C/c1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccccc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,4.6367887989617884e-05
O=C(C[C@@H]1C=C[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)NCCc1ccccc1,0,1.1506305241937298e-08
O=C(C[C@@H]1C[C@H]2c3cc(NC(=O)c4cccnc4)ccc3O[C@H]2[C@H](CO)O1)NCc1cc(F)ccc1F,0,1.0300587746314704e-05
O=C(NO)c1cccc(C(=O)N/N=C/[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)c1,0,9.133898723016718e-18
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cnccn2)Oc2ncc(C#CCN(C)C)cc2C1=O,0,3.3584846015344283e-09
O=C(C1=C[C@@H](c2coc3ccccc3c2=O)C[C@@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,2.8749251214321703e-05
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccncc3)cc2O[C@H]1CN(C)C(=O)C1CCCCC1,0,7.038415333227022e-06
Cn1cnc(CCNC(=O)C[C@@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3C(=O)C3CC3)O2)c1,0,7.576149130272825e-08
COc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)N[C@H]4CCN(Cc5ccccc5)C4)CC[C@@H]32)cc1,0,2.027850996455527e-06
Fc1ccc(-c2n[nH]c(=S)o2)cc1,0,1.3204911990249979e-11
C=c1ccc(S(=O)(=O)NC[C@@H](C)O)cc1=C1NN=C2c3ccccc3C(C)=NN21,0,7.516253845096799e-06
COCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2cc(NC(=O)Nc3ccccc3)ccc2OC[C@H]1C,0,3.1167353881755844e-05
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3cccc(Cl)c3)ccc2OC[C@@H](C)N(C(=O)Nc2c(C)noc2C)C[C@@H]1C,0,5.1640832680277526e-05
CCCOc1ccnc2c1c(=O)n(C)c(=O)n2C,0,2.981482422059756e-11
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2)O1)NCc1ccc2c(c1)OCO2,0,4.502250305904454e-08
O=C(O)[C@@H]1CC(=O)N(c2ccc3c(c2)OCO3)C1,0,5.139130454523411e-09
c1nc(N2CCN3CCC[C@H]3C2)c2[nH]cnc2n1,0,7.94204590981451e-10
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@H](CO)O1)NCCN1CCCCC1,0,3.65811979463615e-06
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)C2CC2)O1)NCc1ccncc1,0,3.23746007779846e-08
O=C(C[C@H]1C=C[C@@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCc1ccncc1,0,3.382413638064463e-08
CN1CCN(C(=O)C[C@@H]2C=C[C@@H](NC(=O)c3ccc4c(c3)OCO4)[C@@H](CO)O2)CC1,0,4.162151956421667e-09
CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NC(=O)C2CC2)[C@@H](CO)O1,0,4.733059499884007e-10
COc1ccccc1NC(=O)N(C)C[C@H]1Oc2cc(Br)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,1.7622060966004938e-07
CN(C)Cc1cn(CC[C@H]2CC[C@H](N)[C@@H](CO)O2)nn1,0,5.620798965155771e-13
O=C(C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1)NCc1ccncn1,0,2.813964339321018e-10
CN(C)CC(=O)N[C@@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@H]1CO,0,1.1350095169282426e-10
CN(C)C(=O)C[C@H]1C=C[C@@H](NC(=O)C2CC2)[C@H](CO)O1,0,2.467401998273999e-07
NCC[C@@H]1CC[C@@H](NC(=O)C2CCCCC2)[C@@H](CO)O1,0,1.1898070306770592e-09
