smiles,clogp_6.5,prediction
CCOC(=O)C1=C(C)NC(=O)N[C@@H]1C,0,2.3698273800833887e-20
CN1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)CC[C@@H]21,0,1.9087886826696376e-08
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,3.697845940564548e-08
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2cccc(Cl)c2)O1)N1CCOCC1,0,1.555543582831831e-09
CC(=O)OCC(=O)O[C@@H]1[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)C[C@]2(O)[C@H](OC(C)=O)[C@]2(C)[C@H]3CC(C)(C)C(=O)[C@@H]3C[C@@]1(OC(C)=O)[C@H]2OC(C)=O,0,6.307971489150077e-05
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)c2ccccc2F)O1)N1CCN(c2ccccc2)CC1,0,3.48204764577531e-07
COc1cc2c(cc1OC)CN(C(=O)[C@H]1[C@@H]3C(=O)O[C@@H](c4ccccc4)[C@@H](c4ccccc4)N3[C@@H](c3ccccc3OCCO)[C@]13C(=O)Nc1ccc(C#CC4(O)CCCCCC4)cc13)CC2,1,0.552460789680481
COC(=O)C[C@@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2cn(C)cn2)O1,0,4.3310494080017747e-13
COc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@H](CC(=O)NCCN4CCCCC4)CC[C@@H]32)cc1,0,1.264429183578386e-08
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2Cc2ccccc2F)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,1.272254479545154e-07
COc1ccc([Si](C)(C)[C@@H]2[C@@H](CCOC(=O)NCCCCCC(=O)NO)O[C@@]3(C(=O)N(Cc4ccccc4)c4ccc(NC(=O)[C@@H](C)OC(=O)NCCCCCC(=O)NO)cc43)[C@H]2C)cc1,0,0.008781345561146736
CCCNC(=O)COc1cccc([C@@H](CCc2ccc(OC)c(OC)c2)OC(=O)[C@@H]2CCCCN2C(=O)C(=O)C(C)(C)CC)c1,0,0.0002550163771957159
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)/C(=C\CO)[C@@H]1CC(=O)OCCc1ccc(O)cc1,0,2.6931815745633372e-14
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)NCC(=O)N4[C@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,0,0.027577942237257957
COc1ccc(S(=O)(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)N[C@@H]4CCN(Cc5ccccc5)C4)CC[C@@H]32)cc1,0,3.52878913645327e-07
O=C(N/N=C/[C@H](O)[C@@H](O)[C@H](O)CO)c1ccccc1O,0,1.4374289073498931e-26
CN(C)CCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N[C@@H](CCCCN(C)C)C(=O)N2[C@@H]1c1cccc(OCCO)c1,0,1.291653279622551e-05
C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C2C(=O)OCC[C@H]21,0,5.809157610049788e-19
Cc1ccc(S(=O)(=O)C[C@H]2O[C@@H](n3cc(I)c(=O)[nH]c3=O)C[C@@H]2O)cc1,0,2.321617897926842e-11
COc1ccc(NC(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4ccccc4OC)CC[C@H]32)cc1,0,6.633719635829038e-07
COc1ccc(NC(=O)N2C[C@@H](O)COC[C@@H]3O[C@@H](CC(=O)NCc4ccccc4OC)CC[C@H]32)cc1,0,6.873935376461304e-07
CC(C)C[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCCCCCCN(C)C)[C@H](c3cccc(OCCO)c3)N2C1=O,0,0.002764144679531455
C[C@H]1CN([C@H](C)CO)C(=O)CCCn2nncc2CO[C@@H]1CN(C)C(=O)c1ccc(N2CCN(C)CC2)cc1,0,1.4308381146577176e-09
COC(=O)[C@]1(Cc2ccccc2N=[N+]=[N-])N=C(c2ccc(OCCCO)cc2)O[C@@H]1c1ccccc1N=[N+]=[N-],0,0.0065131401643157005
Brc1ccc2nc(N3CCCN(Cc4ccccc4)CC3)nc(NC3CCN(Cc4ccccc4)CC3)c2c1,0,0.010639523155987263
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)[C@H]1O,0,1.4692634826562074e-16
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,4.873471937116847e-08
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1)N[C@H]1CCN(Cc2ccccc2)C1,0,2.413560906688872e-08
O=C(C[C@@H]1CC[C@H]2NC[C@H](O)COC[C@@H]2O1)NCCN1CCCC1,0,3.6962636727408404e-13
C[C@@H]1O[C@H](O[C@@H]2[C@H](Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)O[C@H](CO[C@@H]3O[C@H](C)[C@@H](O)[C@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,0,7.151262851475774e-15
Cc1ccc2nc3c(cc(C(=O)NCCN4CCOCC4)c(=N)n3C[C@H]3CCCO3)c(=O)n2c1,0,1.0244924624203122e-06
COc1ccccc1S(=O)(=O)N(C)C[C@@H]1Oc2cc(C#CCC(C)C)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,3.9160571674301536e-08
CC(C)c1c(C(=O)c2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,0,0.0016175068449229002
COc1ccccc1CN1C(=O)c2ccccc2[C@](Cc2ccccc2I)(C(=O)O)[C@@H]1c1ccc(CO)cc1,0,0.020757777616381645
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N4[C@@H]3c3ccc(O)cc3)cc2)[C@]12C(=O)Nc1ccccc12,1,0.4205930829048157
O=C1c2ccccc2[C@](Cc2ccccc2I)(C(=O)O)[C@H](c2ccc(CO)cc2)N1C1CCCCC1,0,0.015330341644585133
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1)N1CCOCC1,0,1.5757714577624427e-10
O=C(N1CCOCC1)[C@@]1(CCS(=O)(=O)c2ccccc2)COC(c2ccc(OCCCO)cc2)=N1,0,2.04056036068323e-07
CCC[C@@H]1C[C@@H](C(=O)N[C@@H]([C@@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0,1.27723310375835e-14
OCCCC1=C[C@H](c2ccc(CN3CCCC3)cc2)N(Cc2cc3c(cc2Br)OCO3)CC1,0,0.08002423495054245
COP(=O)(/N=C1/CC(CCCO)=C[C@H](c2ccc(CN3CCCC3)cc2)N1Cc1sc2ccccc2c1Cl)OC,1,0.9827614426612854
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)C2CC2)O1)NCc1ccncc1,0,8.849694310697487e-09
C=CCOC(=O)[C@@H]1[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)NCC(=O)N4[C@H]3c3cccc(OCCO)c3)cc2)[C@@]12C(=O)Nc1ccc(I)cc12,0,0.032683730125427246
C/C1=C/[C@@]23O[C@@]2(C[C@H](C)[C@H]3O[C@H]2O[C@@H](CO)[C@@H](O)[C@@H](O)[C@@H]2O)C(=O)[C@H](C)[C@H](O)[C@@H]2C([C@H](O)[C@@H]1O)C2(C)C,0,8.014707637800833e-18
COc1ccc([Si](C)(C)[C@H]2[C@H](CCO)O[C@@]3(C(=O)N(Cc4cccc(N5C(=O)c6cccc7cccc5c67)c4)c4ccccc43)[C@@H]2C)cc1,1,0.9725795984268188
O=C(NC1CC1)[C@@H]1c2ccccc2C(=O)N(Cc2cc(F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.013974692672491074
CC(C)c1onc(-c2c(Cl)cccc2Cl)c1COc1ccc(C=Cc2cccc(C(=O)O)c2)c(Cl)c1,1,0.9916589856147766
COCCCNC(=O)[C@@]1(Sc2ccc(C)cc2)CC(=O)N(C2Cc3ccccc3C2)[C@@H]1c1ccc(CO)cc1I,0,0.005058810114860535
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@@H]3C[C@@H]4C(=O)N5CCC[C@H]5C(=O)N4[C@@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,1,0.6453657150268555
C[C@@H](O)[C@@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1,0,4.1951512589886125e-30
C[C@@]12CC[C@@](C)(O1)[C@@H](C(=O)O)[C@H]2C(=O)O,0,5.293588484223122e-11
COc1cc2c(cc1OC)CN(C(=O)[C@H]1[C@@H]3C(=O)O[C@@H](c4ccccc4)[C@@H](c4ccccc4)N3[C@@H](c3ccc(O)cc3)[C@]13C(=O)Nc1ccc(C#CC4=CCCCC4)cc13)CC2,1,0.8795856833457947
Cc1ccc(S[C@]2(C(=O)NCC(C)C)CC(=O)N(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccc(CO)cc2I)cc1,1,0.7718350887298584
CN1CCN(C(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)Nc3ccc4c(c3)OCO4)O2)CC1,0,7.926825418280714e-09
COc1ccc(CCNC(=O)[C@@]2(Sc3ccc(C)cc3)CC(=O)N(C(C)C)[C@@H]2c2ccc(CO)cc2)cc1,0,0.006923537235707045
COc1ccc(COC[C@]23NC(=S)N[C@H](c4ccccc4O2)[C@H]3CO[Si](C)(C)C(C)(C)C)cc1,0,5.909602407427883e-08
O=C(C[C@@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NCCN1CCCCC1,0,6.908992267184999e-10
COc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@@H]3O[C@H](CC(=O)NCCN4CCCCC4)CC[C@H]32)cc1,0,2.276348176621923e-08
Cn1cnc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@@H](CC(=O)NC4Cc5ccccc5C4)CC[C@@H]32)c1,0,4.807619580216027e-11
C=CCN(Cc1ccccc1)C(=O)[C@@H]1N(c2cccc(Cl)c2CO)C(=O)[C@H]2[C@H](C(=O)OCC)[C@@H]3C=C[C@@]21O3,0,9.305803541792557e-05
COC(=O)C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccc(F)cc2)O1,0,1.4403360448778102e-10
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CCC3CCCC3)cc2O[C@@H]1CN(C)C(=O)c1cnccn1,0,2.0862643557162386e-10
Cc1nn(C)cc1NC(=O)C[C@H]1CC[C@H]2[C@H](COc3ccc(NC(=O)C4CCOCC4)cc3C(=O)N2C)O1,0,4.06841718358919e-06
O=C(CCCCCCC(=O)Nc1ccc([C@H]2O[C@@H](CSc3nc(-c4ccccc4)c(-c4ccccc4)o3)C[C@H](c3ccc([N+](=O)[O-])cc3)O2)cc1)NO,1,0.8252811431884766
COc1cc2c(cc1OC)CN(C(=O)[C@@H]1[C@H]3C(=O)O[C@H](c4ccccc4)[C@H](c4ccccc4)N3[C@H](c3ccc(O)cc3)[C@@]13C(=O)Nc1ccccc13)CC2,0,0.24378982186317444
Nc1cccc(-n2cc(CCC(=O)NO)nn2)c1,0,1.5643863700114113e-13
COC(=O)[C@@H](N)Cc1ccc(-n2cc(CCC(=O)NO)nn2)cc1,0,1.1991643572226152e-12
Cc1cccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@@H](CC(=O)N4CCN(C)CC4)CC[C@@H]32)c1,0,8.533713180547409e-10
COc1cc2c(cc1OC)CN(C(=O)[C@@H]1[C@H]3C(=O)O[C@H](c4ccccc4)[C@H](c4ccccc4)N3[C@H](c3ccc(O)cc3)[C@@]13C(=O)Nc1ccc(C#CCCO)cc13)CC2,0,0.003244922263547778
O=C(C[C@@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1)NC1Cc2ccccc2C1,0,7.51010809096897e-09
COc1ccc([Si](C)(C)[C@H]2[C@H](CCn3cc([C@H](O)c4ccccc4)nn3)O[C@@]3(C(=O)N(Cc4cccc(N5CCC5=O)c4)c4ccccc43)[C@@H]2C)cc1,0,0.131667360663414
COc1ccccc1CNC(=O)C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@@H](CO)O1,0,9.307219670517952e-07
COc1ccccc1CN1C(=O)c2ccccc2[C@](Cc2ccccc2I)(C(=O)NCCCN(C)C)[C@@H]1c1ccc(CO)cc1,0,0.011121761053800583
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)O[C@H](CNC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1)c1ccccc1,0,0.0006365860463120043
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)CC(F)(F)F)ccc2OC[C@H](C)N(Cc2ccccn2)C[C@H]1C,0,1.629808537018107e-07
O=C(C[C@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@@H](CO)O1)NCc1ccccc1F,0,1.2474081358959666e-06
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H]1CCCN1C(=O)[C@@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,8.551261271350086e-05
COCC(=O)N(C)C[C@H]1Oc2cc(C#CC(C)(C)O)ccc2S(=O)(=O)N([C@H](C)CO)C[C@@H]1C,0,1.2876259086747055e-11
C[C@H]1COC(=O)[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)CC=CC[C@@H](CC(=O)NCCO)C(=O)N1,0,7.457010120504037e-09
COc1ccc(NC(=O)Nc2ccc3c(c2)[C@@H]2C[C@@H](CC(=O)NCc4ccccn4)O[C@@H](CO)[C@@H]2O3)cc1,0,1.1359671958643958e-07
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@H]1CN(C)C(=O)C1CCOCC1,0,6.0782378568546847e-05
Cc1ccc(S(=O)(=O)NCC[C@H]2CC[C@@H](NS(=O)(=O)c3ccccc3Cl)[C@@H](CO)O2)cc1,0,4.057436886473198e-10
C[C@H](O)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN(C)C)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,4.1566934356335183e-13
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@H](CO)O1)NCCc1ccccc1,0,2.3813727239030413e-06
O=C(C[C@H]1C=C[C@@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@H](CO)O1)NCCCN1CCOCC1,0,8.97623697593275e-10
CCCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1cnccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,2.5164453854031876e-12
NCC[C@H]1CC[C@H](NC(=O)NC2CCCCC2)[C@@H](CO)O1,0,2.618959736577775e-13
O=C(C[C@@H]1CC[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,7.40836526347266e-07
CN(C)CC(=O)N[C@@H]1CC[C@@H](CC(=O)NCCN2CCCCC2)O[C@H]1CO,0,1.0235074940356803e-11
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)C1CCOCC1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,2.492035744428023e-10
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCC3)cc2O[C@H]1CN(C)C(=O)C1CCOCC1,0,1.6615494757843408e-07
O=C(C[C@@H]1C=C[C@@H](NC(=O)C2CCC2)[C@H](CO)O1)NCCCN1CCOCC1,0,3.3580040970093705e-09
CCCN1C[C@H](C)[C@H](OC)CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@H]1C,0,2.144667332615313e-09
CCC(=O)Nc1ccc2c(c1)OC[C@H](C)N(C(=O)CN1CCOCC1)C[C@H](C)[C@@H](OC)CN(C)C2=O,0,6.659655937824027e-09
COCC#Cc1cnc2c(c1)C(=O)N([C@H](C)CO)C[C@H](C)[C@@H](CN(C)S(=O)(=O)c1cn(C)cn1)O2,0,2.2653789955029424e-10
Cc1ccc(S(=O)(=O)N[C@@H]2CC[C@@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,1.2477170338587307e-11
Cc1ccc(S(=O)(=O)N[C@@H]2CC[C@@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0,4.7944873765581875e-11
Cc1ccc(S(=O)(=O)N[C@@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@H]2CO)cc1,0,2.095315761174721e-11
CN1C[C@H](O)COC[C@H]2O[C@H](CC(=O)N3CCN(c4ccccc4)CC3)CC[C@@H]21,0,1.9720753030583182e-08
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.141552097294607e-08
CN(C)CCCNC(=O)C[C@H]1C=C[C@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1,0,4.1174015585898616e-11
O=C(N[C@@H]1CC[C@@H](CCNS(=O)(=O)c2ccc(F)cc2)O[C@H]1CO)C1CC1,0,7.0246266581364125e-09
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,9.457032490445272e-09
CO[C@H](CN(C)S(=O)(=O)c1cn(C)cn1)[C@H](C)CN(C(=O)Nc1ccc(C(F)(F)F)cc1)[C@@H](C)CO,0,8.001982678251807e-06
CC(C)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cccc(F)c1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,4.593893709881058e-09
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Nc2cc(F)ccc2F)Oc2cc(/C=C/c3ccccc3)ccc2S1(=O)=O,0,1.607135527592618e-05
CNC[C@@H]1Oc2cc(C#CC(C)(C)O)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,4.346304776313686e-15
O=C(N[C@@H]1CC[C@H](CCNS(=O)(=O)c2ccc(F)cc2)O[C@@H]1CO)C1CC1,0,4.310695800313624e-08
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CC3)cc2OC[C@@H](C)N(C(=O)Cc2ccccn2)C[C@@H]1C,0,2.3359721126325894e-06
CN1CCN(C(=O)C[C@H]2C=C[C@@H](NC(=O)c3ccc4c(c3)OCO4)[C@H](CO)O2)CC1,0,1.093345414204805e-09
O=S(=O)(NCC[C@H]1CC[C@@H](NS(=O)(=O)c2ccccc2Cl)[C@H](CO)O1)c1ccc(F)cc1,0,2.2607529182039343e-09
O=C(N[C@@H]1C=C[C@@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccc2c(c1)OCO2,0,1.9566024148098826e-11
COCC(=O)N1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2cc(NC(=O)c3ccc(OC)cc3)ccc2OC[C@@H]1C,0,1.4302434010460274e-06
COC(=O)c1cc(=O)[nH]c2c1c(=O)n(C)c(=O)n2C,0,1.116745525734872e-18
CC(C)(C)c1ccc2c(c1)O[C@H](C(=O)N/N=C/c1ccc[nH]1)CO2.CC(C)(C)c1ccc2c(c1)O[C@H](C(=O)N/N=C\c1ccc[nH]1)CO2,0,0.00011600227298913524
CC(C)(C)[C@H]1COC(=O)[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)CC=CC[C@@H](CC(=O)N[C@H](CO)Cc2ccccc2)C(=O)N1,0,2.604115934445872e-06
O=C(COc1ccc(Cl)cc1Cl)NCCn1ncc2c(=O)n(Cc3cccc([N+](=O)[O-])c3)cnc21,0,8.465412247460335e-05
O=C(C[C@@H]1CC=CC[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C(=O)OC[C@H](Cc2ccccc2)NC1=O)N[C@H](CO)Cc1ccccc1,0,4.542815531749511e-06
CCN1C(=O)S[C@@H](CC(=O)O)C1=O,0,2.355343838803675e-13
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)CCN2CCCCC2)Oc2ncc(C#CCN(C)C)cc2C1=O,0,1.0773640868322332e-09
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@H]1CN(C)Cc1ccc(Oc2ccccc2)cc1,0,1.0635550097504165e-05
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#Cc3ccccn3)cc2O[C@@H]1CN(C)Cc1ccccc1,0,4.134808051503569e-08
COc1ccccc1C#Cc1ccc2c(c1)O[C@@H](CN(C)C(C)=O)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,8.696093090065915e-08
C=CC[C@@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)NC[C@@H](OC(=O)[C@@H](CC=C)Cc1ccc(F)cc1)c1ccccc1,0,0.00013855868019163609
COc1ccccc1CNC(=O)C[C@@H]1C[C@H]2c3cc(NS(=O)(=O)c4ccc(F)cc4)ccc3O[C@H]2[C@H](CO)O1,0,8.425266059930436e-06
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@@H]1CN(C)C(=O)C1CCCCC1,0,1.8896875175755667e-08
O=C(C[C@@H]1CC=CCCC(=O)OC[C@H](Cc2c[nH]c3ccccc23)NC1=O)N[C@H](CO)Cc1ccccc1,0,2.1845825148858466e-09
CCCN1C[C@@H](C)[C@H](OC)CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@@H]1C,0,3.323500363805465e-09
C=CC[C@H](CC(=O)N(CCO)Cc1ccccc1)C(=O)N[C@@H](COC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C)Cc1c[nH]c2ccccc12,0,8.559470188629348e-06
C[C@H]1COC(=O)[C@@H](CC(=O)OC(C)(C)C)CC=CC[C@@H](CC(=O)N[C@@H](CO)Cc2ccccc2)C(=O)N1,0,1.0906579805958216e-10
C=CC[C@@H](CC(=O)NCCO)C(=O)N[C@@H](COC(=O)[C@@H](CC=C)CC(=O)OC(C)(C)C)Cc1c[nH]c2ccccc12,0,2.0128627653548392e-08
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cccc(F)c2)Oc2cc(-c3cncnc3)ccc2S1(=O)=O,0,1.1950060940790763e-09
O=C(C[C@@H]1CC[C@H](NS(=O)(=O)c2ccccc2F)[C@@H](CO)O1)NCCCN1CCOCC1,0,7.023173015374695e-11
CN(C)CC(=O)N[C@H]1CC[C@@H](CCNC(=O)C2CC2)O[C@H]1CO,0,3.364841738573432e-11
O=C(C[C@H]1CC[C@H](NC(=O)C2CC2)[C@@H](CO)O1)NCCCN1CCOCC1,0,9.8911834278681e-10
COc1ccc(NC(=O)N(C)C[C@H]2Oc3cc(C#CCN(C)C)ccc3S(=O)(=O)N([C@H](C)CO)C[C@H]2C)cc1,0,4.84654871790724e-10
O=C(CN1CCOCC1)NCC[C@H]1CC[C@H](NC(=O)Nc2ccccc2)[C@H](CO)O1,0,1.612592281929892e-10
COc1ccc(S(=O)(=O)N[C@@H]2CC[C@@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0,3.25159149605625e-10
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](CC(=O)NCc3ccc(Cl)c(Cl)c3)O[C@@H]2CO)cc1,0,2.6017454501925386e-07
O=C(C[C@H]1C=C[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCc1ccncc1,0,1.7018525477752178e-11
CO[C@@H](CN(C)S(=O)(=O)c1cccc(Cl)c1)[C@@H](C)CN([C@H](C)CO)S(=O)(=O)c1cccc(Cl)c1,0,2.7977839636150748e-05
C[C@@H](NC(=O)C[C@@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1)c1ccccc1,0,5.042776196617638e-10
O=C(C[C@H]1C=C[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)NCCN1CCCCC1,0,1.3821550570725094e-09
O=C(C[C@@H]1CC[C@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NCCc1ccccc1,0,1.0715868192789912e-09
CO[C@H]1CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H](C)N(C(=O)CN(C)C)C[C@@H]1C,0,1.0323134569389936e-09
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)c1ccccc1F)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,7.59049045839788e-10
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cccc(F)c3)cc2O[C@@H]1CN(C)S(C)(=O)=O,0,2.1360042978812999e-07
O=C(C[C@H]1CC[C@@H](NC(=O)c2cccnc2)[C@@H](CO)O1)NCCN1CCCCC1,0,6.107427064083737e-11
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3ccccc3)ccc2OC[C@H](C)N(C(=O)NC(C)C)C[C@@H]1C,0,3.037305074116148e-09
O=C(C[C@@H]1C=C[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCCN1CCOCC1,0,1.4096426283194408e-11
COc1ccccc1C#Cc1ccc2c(c1)O[C@H](CN(C)Cc1cncnc1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,6.2675975520676275e-09
CCS(=O)(=O)NCC[C@@H]1CC[C@@H](NS(=O)(=O)c2ccccc2C)[C@@H](CO)O1,0,5.199612008316423e-12
Cc1noc(C)c1NC(=O)N[C@@H]1C=C[C@@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,1.3972656365268676e-10
C=CCn1c(=O)n([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c2[nH]c(N)nc(=O)c21,0,2.416814601317123e-22
CC(C)NC(=O)N[C@H]1C=C[C@@H](CC(=O)NCCN2CCCC2)O[C@@H]1CO,0,9.607350722265484e-13
N[C@]1(C(=O)O)C[C@H](C(=O)O)C1,0,7.440913539978417e-20
