smiles,clogp_6.5,prediction
COC(=O)C[C@@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2C)O1,0,3.824755724808615e-13
NCc1c[nH]nc1-c1ccccc1,0,2.3748383468080725e-11
Cc1ccc(S(=O)(=O)N2C[C@@H](O)COC[C@H]3O[C@@H](CC(=O)N[C@@H]4CCN(Cc5ccccc5)C4)CC[C@@H]32)cc1,0,8.736450451962696e-10
C=C(C)[C@]1(O)OC(=O)C=C1OC,0,3.327955966359042e-11
NC(=O)NCC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](C(=O)N2CCCCCCC2)[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@@H]1c1ccccc1OCCO,0,2.5603649191907607e-05
CC(=O)n1cc([C@H]2C=C(C(=O)N3CCN(C)CC3)O[C@@H](OCc3ccc(CO)cc3)C2)c2ccccc21,0,5.3892817959422246e-06
C[C@H]1CN([C@@H](C)CO)C(=O)c2cc(C#CC3CCCC3)cnc2O[C@H]1CN(C)C(=O)Cc1ccccn1,0,1.5064490980876144e-05
CO[C@@H]1[C@@H](OC(=O)c2ccc(C)[nH]2)[C@@H](O)[C@@H](Oc2ccc3c(c2C)OC(=O)[C@H](NC(=O)c2[nH]cc(CC(=O)Nc4cc5ccc(O[C@@H]6OC(C)(C)[C@H](OC)[C@@H](OC(=O)c7ccc(C)[nH]7)[C@H]6O)c(C)c5oc4=O)c2C)C3)CC1(C)C,0,0.03803391382098198
COc1ccccc1CN1C(=O)c2ccccc2[C@@]2(Cc3ccccc3N(CCCN(C)C)C2=O)[C@@H]1c1ccc(CO)cc1,0,0.008234310895204544
COc1cccc(NC(=O)N2C[C@H](O)COC[C@@H]3O[C@H](CC(=O)NCc4ccccc4F)CC[C@H]32)c1,0,9.74131353359553e-09
CC(C)C[C@H](NP(=O)(O)O[C@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,0,1.1315254289101517e-13
NC(=O)NCC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](C(=O)N2CCCCCCC2)[C@H]2C(=O)O[C@H](c3ccccc3)[C@H](c3ccccc3)N2[C@@H]1c1ccc(O)cc1,0,7.177520456025377e-05
CN1CCc2cc3c(cc2[C@@H]1O)OCO3,0,1.2929940451655852e-10
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OCCc3ccccc3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0,6.565577687180949e-21
[N-]=[N+]=NCc1ccccc1C[C@]1(C(=O)N2CCCCC2)N=C(c2ccc(OCCCO)cc2)O[C@H]1c1ccccc1N=[N+]=[N-],1,0.1411445587873459
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N4[C@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccccc12,0,0.6807796955108643
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)Cc2ccc3c(c2)OCO3)OCCCC[C@@H](C)Oc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2C1=O,0,2.230605787190143e-06
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@H](O)CN2C(=O)Nc2cccc(F)c2)O1)NCCCN1CCOCC1,0,9.97870015784219e-12
COc1cccc(C#Cc2cnc3c(c2)C(=O)N([C@H](C)CO)C[C@@H](C)[C@@H](CN(C)C(=O)C2CCC2)O3)c1,0,0.0007907723775133491
N=C(CN1CCCCC1)NO,0,1.1051062806642321e-22
Cn1cnc(CCNC(=O)C[C@@H]2CC[C@@H]3[C@H](COC[C@@H](O)CN3C(=O)Nc3ccc(Cl)cc3)O2)c1,0,1.5257993479789178e-10
Cn1cnc(CCNC(=O)C[C@H]2CC[C@@H]3[C@H](COC[C@H](O)CN3C(=O)Nc3ccc(C(F)(F)F)cc3)O2)c1,0,3.238619816769983e-09
O=C(C[C@@H]1C/C=C/C[C@H](Cc2ccccc2)C(=O)N[C@H](c2ccccc2)COC1=O)NCc1ccc(Cl)cc1,0,1.9625031200121157e-05
NC(=O)NCC#Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@H](c2ccccc2OCCO)N2[C@H](c3ccccc3)[C@H](c3ccccc3)OC(=O)[C@H]2[C@@H]1C(=O)O,0,1.304252577938314e-06
O=C(C[C@H]1C[C@@H]2c3cc(NC(=O)C4CCOCC4)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccc2c(c1)OCO2,0,5.253393098314518e-08
NCCCCCCNC(=O)[C@@H]1C[C@@H]2C(=O)N[C@@H](CCCCN)C(=O)N2[C@@H]1c1cccc(OCCO)c1,0,0.0001913198211695999
O=C(C[C@@H]1C[C@@H]2c3cc(NC(=O)Cc4ccncc4)ccc3O[C@@H]2[C@H](CO)O1)NCc1ccc2c(c1)OCO2,0,3.142361890695611e-07
Cc1ccc(S[C@]2(C(=O)O)CC(=O)N(Cc3ccccc3Cl)[C@@H]2c2ccc(CO)cc2I)cc1,0,0.07985683530569077
CN1CCN(C(=O)C[C@@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3C(=O)C3CCCC3)O2)CC1,0,3.5194883032246826e-12
CC(=O)NCCCC[C@@H]1NC(=O)[C@@H]2C[C@H](C(=O)NCCCCN(C)C)[C@H](c3cccc(OCCO)c3)N2C1=O,0,2.348870566493133e-06
O=C(O)[C@@H]1C[C@@H]2C(=O)NCC(=O)N2[C@@H]1c1ccc(O)cc1,0,3.239912244740184e-12
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2C(=O)c2ccccc2F)O1)N1CCN(c2ccccc2)CC1,0,1.2831382623090803e-09
CN(C)CCCCNC(=O)[C@H]1C[C@H]2C(=O)N[C@@H](CCCCN(C)C)C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.0001881747302832082
COc1cccc(NC(=O)N2C[C@H](O)COC[C@H]3O[C@@H](CC(=O)NCc4ccccc4F)CC[C@@H]32)c1,0,4.56284965366649e-09
C=CCOC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccc(OCCOC(=O)[C@H]3C[C@H]4C(=O)N[C@@H](Cc5ccccc5)C(=O)N4[C@H]3c3cccc(OCCO)c3)cc2)[C@]12C(=O)Nc1ccc(I)cc12,1,0.9248420596122742
Cc1ccc(S[C@]2(C(=O)NCC(F)(F)F)CC(=O)N(Cc3cc(C(F)(F)F)cc(C(F)(F)F)c3)[C@@H]2c2ccc(CO)cc2I)cc1,1,0.8660095930099487
CC(C)NC(=O)[C@@H]1c2ccccc2C(=O)N(Cc2cc(F)cc(C(F)(F)F)c2)[C@H]1c1ccc(CO)cc1,0,0.0006390254129655659
O=c1cccc2n1C[C@@H]1CNC[C@H]2C1,0,2.8961136433632278e-15
O=C(O)[C@@H]1[C@@H]2CC[C@@H](O2)[C@H]1C(=O)O,0,1.197689408587166e-13
COc1cccc(NC(=O)N2C[C@H](O)COC[C@H]3O[C@H](CC(=O)NC4Cc5ccccc5C4)CC[C@@H]32)c1,0,9.209191742520773e-10
CC1(C)CO[C@@H](CC(=O)O)CN1,0,7.87125271510319e-15
O=C1c2ccccc2[C@](Cc2ccccc2I)(C(=O)NCC(F)(F)F)[C@H](c2ccc(CO)cc2)N1C1CCCCC1,0,0.21455246210098267
Cc1ccc(S[C@]2(C(=O)NCc3ccccc3)CC(=O)N(Cc3ccccc3C(F)(F)F)[C@@H]2c2ccc(CO)cc2)cc1,1,0.4570966362953186
NNC(=O)c1ccc(C(=O)NO)cc1,0,4.58722728063479e-18
O=C1O[C@H](c2ccccc2)[C@H](c2ccccc2)N2[C@H]1[C@@H](C(=O)N1CCCCCCC1)[C@]1(C(=O)Nc3ccc(C#CCCO)cc31)[C@H]2c1ccc(OCCO)cc1,0,0.004843623377382755
O=C(C1=C[C@H](c2ccsc2)C[C@H](OCCCCO)O1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,0,1.6401667380705476e-05
CN(C)CCCNc1ncnc(N)c1[N+](=O)[O-],0,1.7652700048248482e-12
CN1CCN(C(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@H](O)CN3Cc3ccc(Oc4ccccc4)cc3)O2)CC1,0,6.364849758355717e-10
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2S(=O)(=O)c2ccccc2)O1)N1CCOCC1,0,5.395488743287213e-13
C=CCN1C(=O)[C@@]2(O[C@@H](CCO)[C@H]([Si](C)(C)c3ccc(OC)cc3)[C@H]2C)c2cc(NC(=O)[C@H](C)O)ccc21,0,6.393428338924423e-05
C[N+](C)(C)CCCCNC(=O)[C@H]1C[C@H]2C(=O)N[C@@H](CCCC[N+](C)(C)C)C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.002438215771690011
CC(C)(C)OC(=O)CC[C@]1(C(=O)NC[C@@H](O)CO)COC(c2ccc(OCCCO)cc2)=N1,0,1.99201384554204e-11
CN1CCN(C(=O)C[C@H]2CC[C@H]3[C@@H](COC[C@@H](O)CN3Cc3ccc4c(c3)OCO4)O2)CC1,0,5.130714375491813e-14
COc1ccc([Si](C)(C)[C@H]2[C@H](CCn3cc([C@H](O)c4ccccc4)nn3)O[C@@]3(C(=O)N(C)c4c(Br)cc(C)cc43)[C@@H]2C)cc1,0,0.009101007133722305
COc1cccc(-n2cc(C(=O)NO)nn2)c1,0,7.293648242876274e-14
Cc1ccc(S(=O)(=O)N[C@@H](Cc2ccccc2)C(=O)NCCCn2cc(C(=O)NO)nn2)cc1,0,9.056629751702516e-11
C[N+](C)(C)CCCCNC(=O)[C@H]1C[C@H]2C(=O)N3CCC[C@H]3C(=O)N2[C@H]1c1cccc(OCCO)c1,0,0.001748579554259777
CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC(=O)NCCCN3CCOCC3)CC[C@@H]21,0,4.550230092888186e-13
CO[C@@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H](C)N(C(=O)C2CCCCC2)C[C@@H]1C,0,1.4481848609193548e-07
COC(=O)[C@H](Cc1ccccc1)N1CC2=C[C@H](C3CC3)n3c(=O)n(C)c(=O)n3[C@@H]2[C@H]1[C@H](O)Cc1ccccc1,0,2.5579212081794367e-09
O=C1O[C@@H](c2ccccc2)[C@@H](c2ccccc2)N2[C@@H](c3ccc(O)cc3)[C@]3(C(=O)Nc4ccc(C#CC5(O)CCCCCC5)cc43)[C@@H](C(=O)N3CCCCCCC3)[C@H]12,1,0.9590959548950195
COc1cccc(C#Cc2ccc3c(c2)O[C@H](CN(C)S(=O)(=O)c2ccccc2F)[C@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,0.00019261131819803268
C[C@@H]1CN([C@H](C)CO)C(=O)c2ccccc2-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc(C(F)(F)F)cc1,0,4.292676385375671e-05
COc1ccccc1S(=O)(=O)N[C@H]1CC[C@H](CCNC(=O)C2CC2)O[C@H]1CO,0,5.058268914837072e-09
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)CC2CCOCC2)Oc2cc(C#Cc3cccnc3)ccc2S1(=O)=O,0,8.389371863870565e-09
O=C(Cc1ccncc1)NCC[C@H]1CC[C@H](NC(=O)C2CCOCC2)[C@@H](CO)O1,0,1.5370675218728813e-11
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2ccccc2)Oc2ncc(C#CC3(O)CCCC3)cc2C1=O,0,0.0014179068384692073
O=C(CN1CCOCC1)N[C@@H]1CC[C@H](CCn2cc(C3CC3)nn2)O[C@@H]1CO,0,1.790671499968255e-10
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(-c3ccncc3)cc2O[C@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0,1.2998199849789671e-08
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@H]1CN(C)C(=O)Cc1ccccc1,0,1.5644847906060022e-07
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CCCCC2)Oc2cc(C#C[C@@H](C)O)ccc2S1(=O)=O,0,1.9600358835969445e-10
O=C(C[C@@H]1C=C[C@H](NS(=O)(=O)c2ccc(F)cc2)[C@H](CO)O1)N1CCC(Cc2ccccc2)CC1,0,4.312501573622285e-07
COc1cccc(CNC(=O)C[C@@H]2C=C[C@H](NC(=O)C3CCOCC3)[C@H](CO)O2)c1,0,2.6099256089651135e-08
CN(C)CC(=O)N[C@H]1CC[C@@H](CC(=O)NCCN2CCCCC2)O[C@@H]1CO,0,1.0438855509165013e-11
O=C(C[C@@H]1C=C[C@H](NC(=O)C2CCC2)[C@H](CO)O1)NCCCN1CCOCC1,0,1.0057933375051675e-09
CO[C@H]1CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H](C)N(C(=O)Cc2ccccn2)C[C@H]1C,0,2.1590228698187275e-06
O=C(C[C@@H]1C=C[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCc1ccncc1,0,7.04426239561684e-11
Cc1noc(C)c1NC(=O)N(C)C[C@@H]1Oc2cc(C#CCN(C)C)ccc2S(=O)(=O)N([C@@H](C)CO)C[C@@H]1C,0,5.723952561931256e-11
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@@H]1CN(C)S(=O)(=O)c1cccc(F)c1,0,0.002481553005054593
O=C(C[C@@H]1C=C[C@H](NC(=O)c2cnccn2)[C@@H](CO)O1)NCc1ccccc1F,0,7.457553671819106e-12
Cc1ccc(S(=O)(=O)N[C@H]2CC[C@H](CCNC(=O)CN3CCOCC3)O[C@@H]2CO)cc1,0,3.992600954710879e-12
COCC#Cc1ccc2c(c1)O[C@@H](CN(C)S(=O)(=O)c1ccc(C)cc1)[C@@H](C)CN([C@@H](C)CO)S2(=O)=O,0,2.1363845803534787e-08
C[C@H](O)C#Cc1ccc2c(c1)O[C@@H](CN(C)C(=O)CN(C)C)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,3.755870180838228e-12
CO[C@H]1CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H](C)N(C(=O)CN(C)C)C[C@H]1C,0,1.127875459694394e-09
COc1ccccc1C#Cc1cnc2c(c1)C(=O)N([C@@H](C)CO)C[C@H](C)[C@H](CN(C)C(=O)c1ccc3c(c1)OCO3)O2,0,6.64232447888935e-06
O=C(C[C@H]1C=C[C@H](NC(=O)Nc2ccc3c(c2)OCO3)[C@H](CO)O1)NCCCN1CCOCC1,0,4.947985909886654e-10
Cc1noc(C)c1NC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@@H]1CO,0,6.275345798556486e-10
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#C[C@@H](C)O)cc2O[C@H]1CN(C)C(=O)C1CCCCC1,0,1.9600358835969445e-10
COCC(=O)N(C)C[C@H]1Oc2cc(C#CCC3CCCC3)ccc2S(=O)(=O)N([C@H](C)CO)C[C@H]1C,0,1.344200484254543e-07
O=C(Cc1ccccn1)NCC[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@@H](CO)O1,0,1.0156537611806515e-13
O=C(N[C@H]1C=C[C@H](CC(=O)N2CCOCC2)O[C@H]1CO)c1ccc2c(c1)OCO2,0,7.545244810891472e-12
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)S(=O)(=O)c2cccc(F)c2)Oc2cc(C#CCN(C)C)ccc2S1(=O)=O,0,3.9837146914578625e-09
COCC(=O)Nc1ccc2c(c1)OC[C@@H](C)N(Cc1ccccc1F)C[C@H](C)[C@H](OC)CN(C)C2=O,0,1.493756258241774e-06
CO[C@@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H](C)N(Cc2cccnc2)C[C@H]1C,0,1.1131110255746535e-07
CO[C@H]1CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H](C)N(Cc2cccnc2)C[C@H]1C,0,8.569980991524062e-08
O=C(NCc1ccncc1)C(=O)NC[C@H]1OCCN1S(=O)(=O)c1ccc(F)cc1,0,2.7815107994655364e-09
C=CC[C@@H](CC(=O)N[C@@H](CO)Cc1ccccc1)C(=O)NC[C@H](OC(=O)[C@@H](CC=C)Cc1ccc(F)cc1)c1ccccc1,0,5.200076884648297e-06
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](NC(=O)[C@@H](CC=C)CC(=O)N[C@H](CO)Cc1ccccc1)C(C)(C)C,0,1.614989173504e-06
O=C(CN1CCOCC1)NCC[C@H]1CC[C@@H](NC(=O)Nc2ccccc2)[C@H](CO)O1,0,1.222184506377566e-11
COc1cccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)C2CC2)[C@@H](C)CN([C@H](C)CO)S3(=O)=O)c1,0,5.4984830057946965e-05
CCC(=O)N[C@@H]1C=C[C@H](CC(=O)OC)O[C@@H]1CO,0,1.1237610505771684e-13
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2Cc2cc(F)ccc2F)O1)N[C@@H]1CCN(Cc2ccccc2)C1,0,8.848131949346083e-11
CCS(=O)(=O)NCC[C@H]1CC[C@@H](NC(=O)Cc2ccccn2)[C@H](CO)O1,0,2.0949938290236447e-13
CNC(=O)C[C@H]1CC[C@@H]2[C@H](COC[C@H](O)CN2C(=O)c2ccc3c(c2)OCO3)O1,0,3.793896484948975e-14
CN(C)C(=O)C[C@@H]1C=C[C@H](NC(=O)C2CC2)[C@@H](CO)O1,0,9.289997215944368e-09
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)C2CCCCC2)Oc2cc(C#CC3CC3)ccc2S1(=O)=O,0,3.3898020774358884e-05
CN(C)CCCNC(=O)C[C@H]1C=C[C@H](NC(=O)Cc2cccnc2)[C@H](CO)O1,0,1.8504794918605683e-10
COc1cccc(-c2ccc3c(c2)O[C@H](CN(C)C(=O)C2CC2)[C@H](C)CN([C@@H](C)CO)S3(=O)=O)c1,0,1.3725893950322643e-05
CC(C)(C)OC(=O)C[C@@H]1CC=CC[C@H](CC(=O)NCCO)C(=O)NCCOC1=O,0,3.5270180873125945e-14
Cc1cc(S(=O)(=O)N2CCCO[C@@H]2CNC(=O)C(=O)NCc2ccncc2)ccc1F,0,6.526450491151081e-09
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC=C)CC(=O)N(CCO)Cc1ccccc1,0,0.0014386564726009965
COc1ccccc1-c1ccc2c(c1)O[C@@H](CN(C)C(=O)c1cccnc1)[C@@H](C)CN([C@H](C)CO)S2(=O)=O,0,4.67628979095025e-07
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)C2CCCCC2)Oc2cc(C#CC3CC3)ccc2S1(=O)=O,0,5.534755837288685e-05
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#CC(C)(C)O)cc2O[C@@H]1CN(C)Cc1ccc(F)cc1,0,9.006879270190282e-11
C=CC[C@@H](CC(=O)N[C@H](CO)Cc1ccccc1)C(=O)NCCOC(=O)[C@H](CC=C)CC(=O)OC(C)(C)C,0,1.4547370252859793e-10
O=C(C[C@H]1C=C[C@@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1)NCc1ccncn1,0,3.230175675550395e-12
O=C(C[C@@H]1C=C[C@@H](NS(=O)(=O)c2ccccc2)[C@H](CO)O1)NCc1ccncn1,0,5.064256305975512e-12
CN1CCN(C(=O)C[C@@H]2C=C[C@@H](NC(=O)c3ccc4c(c3)OCO4)[C@H](CO)O2)CC1,0,7.153477254995266e-10
COc1cccc(NC(=O)N(C)C[C@@H]2Oc3cc(C#CC4(O)CCCC4)ccc3S(=O)(=O)N([C@@H](C)CO)C[C@@H]2C)c1,0,0.00013689216575585306
C[C@H]1CN([C@@H](C)CO)S(=O)(=O)c2ccc(C#CCN(C)C)cc2O[C@@H]1CN(C)S(C)(=O)=O,0,1.2185788836327482e-11
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)CN(C)C)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,1.8838940823995287e-11
CCCNC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)N3CCN(C)CC3)CC[C@@H]21,0,5.838923637126181e-13
COc1ccc(S(=O)(=O)N[C@@H]2CC[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@@H]2CO)cc1,0,1.9553598917809722e-07
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cccnc3)cc2O[C@H]1CN(C)C(=O)c1cccc(F)c1,0,3.0749660595574824e-07
CC(C)(C)OC(=O)C[C@H]1CC=CC[C@@H](CC(=O)NCCO)C(=O)N[C@@H](Cc2ccccc2)COC1=O,0,8.245483740232373e-10
O=C(O)C[C@@H]1C=C[C@@H](NC(=O)c2ccncc2)[C@H](CO)O1,0,9.144219398609515e-14
COCC#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)c1ccccc1F)[C@H](C)CN([C@@H](C)CO)S2(=O)=O,0,1.1517364839619404e-09
COc1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCC(Cc4ccccc4)CC3)O[C@@H]2CO)cc1,0,3.2645272085574106e-07
COc1ccc(S(=O)(=O)N[C@H]2C=C[C@@H](CC(=O)N3CCN(c4ccccc4)CC3)O[C@@H]2CO)cc1,0,1.1735512117638791e-07
O=C(C[C@H]1C=C[C@H](NC(=O)Cc2ccccn2)[C@@H](CO)O1)NCCCN1CCOCC1,0,8.113213226246252e-12
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C#Cc3cccnc3)cc2O[C@H]1CN(C)C(=O)CN(C)C,0,1.1443971104085904e-08
CCCNC(=O)N[C@H]1C=C[C@H](CC(=O)N2CCN(C)CC2)O[C@H]1CO,0,2.2329549667632342e-11
CCS(=O)(=O)NCC[C@H]1CC[C@H](NS(=O)(=O)c2ccccc2C)[C@H](CO)O1,0,9.408135728805611e-12
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@@H]1CN(C)C(=O)c1ccc2c(c1)OCO2,0,2.2454582637720932e-09
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(Br)cc2O[C@H]1CN(C)S(=O)(=O)c1ccc(F)cc1,0,1.270081270376977e-06
CO[C@@H]1CN(C)C(=O)c2cc(NS(=O)(=O)c3cn(C)cn3)ccc2OC[C@H](C)N(Cc2cccc(F)c2)C[C@@H]1C,0,5.494520110005396e-07
C[C@H]1CN([C@H](C)CO)C(=O)c2cc(C#CC3(O)CCCC3)cnc2O[C@H]1CN(C)C(=O)C1CCCCC1,0,0.0012833555229008198
O=C(C[C@@H]1C=C[C@@H](NC(=O)Nc2cc(F)ccc2F)[C@@H](CO)O1)NCCCN1CCOCC1,0,1.558290385617056e-09
O=C(C[C@H]1C=C[C@H](NS(=O)(=O)c2ccccc2F)[C@H](CO)O1)NCCCN1CCOCC1,0,3.9463685097551604e-10
COC(=O)c1c(CC[C@@H](COC(=O)NCCCCCC(=O)NO)NC(=O)N[C@@H](Cc2ccccc2)Cn2cc(-c3ccccc3)nn2)oc(C(=O)N2CCOCC2)c1C(=O)OC,0,1.538375909149181e-05
CO[C@H](CN(C)C(=O)c1ccccc1F)[C@H](C)CN([C@@H](C)CO)S(=O)(=O)c1ccc(Cl)cc1,0,3.1833957336857566e-07
O=C(CCCCCNC(=O)OCCCCO[C@H]1C[C@H]2C(I)=C[C@@H]1C(=O)[C@]21CCCO1)NO,0,1.1308720786473714e-05
C[C@@H](CO)N1C[C@@H](C)[C@H](CN(C)Cc2cccc3c2OCCCO3)OCc2cnnn2CCCC1=O,0,1.2724764818228262e-11
C=CCC[C@@H](Cc1ccc(F)cc1)C(=O)OC[C@@H](NC(=O)[C@@H](CC=C)CC(=O)N[C@@H](CO)Cc1ccccc1)C(C)(C)C,0,1.2005431244688225e-06
COc1cccc(NC(=O)N[C@H]2CC[C@@H](CC(=O)N3CCN(C)CC3)O[C@@H]2CO)c1,0,1.4384349711349387e-08
C[C@@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(C3=CCCCC3)cc2O[C@@H]1CN(C)S(=O)(=O)c1cn(C)cn1,0,4.0432414749602685e-08
C[C@H]1O[C@H](n2cnc3c(N)ncnc32)C[C@H]1O,0,5.872396210797326e-13
CCOc1nn(CC)cc1C(=O)O,0,1.227920687865865e-15
COCC(=O)Nc1ccc2c(c1)C(=O)N(C)[C@H]1CC[C@@H](CC(=O)NCc3ccc(OC)cc3)O[C@H]1CO2,0,4.2112688447559776e-07
C=CCNC(=O)[C@H]1[C@@H]2C(=O)O[C@@H](c3ccccc3)[C@@H](c3ccccc3)N2[C@@H](c2ccccc2OCCO)[C@]12C(=O)Nc1ccc(C#CC3=CCCCC3)cc12,0,0.49480947852134705
O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,0,2.169462909972878e-21
COc1c(C)cnc2c1c(=O)n(CC#N)c(=O)n2C,0,2.8104077157381328e-14
COc1ccc(NC(=O)Cn2c(=O)c3c(OC)ccnc3n(C)c2=O)c(OC)c1,0,1.2512215707971563e-09
COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]2[C@@H]1[C@H](OC(C)=O)C[C@]2(C)OC(C)=O,0,2.919648369099394e-14
N#Cc1ccc(NCCNC(=N)N)nc1,0,2.748329270993719e-24
COC(=O)[C@@H](NC(=O)Cn1cc(CCC(=O)NO)nn1)c1ccccc1,0,3.436364962115107e-13
CNC(=O)c1cc(S(=O)(=O)N(C)C[C@@H]2Oc3ccc(NC(=O)Nc4ccc(F)cc4)cc3CC(=O)N([C@@H](C)CO)C[C@@H]2C)cs1,0,1.1371489563316572e-05
O=C(C[C@@H]1CC[C@@H](NS(=O)(=O)c2ccc(F)cc2)[C@@H](CO)O1)NCc1ccc(Cl)c(Cl)c1,0,2.1424858687169035e-07
C[C@H]1CN([C@H](C)CO)S(=O)(=O)c2ccc(-c3cncnc3)cc2O[C@@H]1CN(C)C(=O)NC1CCCC1,0,9.071489337486582e-09
O=C(C[C@H]1C[C@H]2c3cc(NC(=O)c4ccc5c(c4)OCO5)ccc3O[C@H]2[C@H](CO)O1)NCc1ccccn1,0,5.016639192945149e-08
O=C(C[C@H]1CC[C@@H](NC(=O)CN2CCOCC2)[C@H](CO)O1)NC1CCC1,0,4.2708539612842933e-13
O=C(CN1CCOCC1)N[C@@H]1CC[C@@H](CCn2cc(C3CCCC3)nn2)O[C@@H]1CO,0,7.507107435689164e-11
O=C(C[C@H]1CC[C@H]2[C@@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2F)O1)NCc1ccccc1F,0,7.59420790141796e-11
O=C(C[C@H]1CC[C@@H]2[C@H](COC[C@@H](O)CN2S(=O)(=O)c2ccccc2F)O1)NCc1ccccc1F,0,7.752137265448766e-10
CC(C)C#Cc1ccc2c(c1)O[C@H](CN(C)C(=O)Cc1ccccn1)[C@H](C)CN([C@H](C)CO)S2(=O)=O,0,3.6411251791435006e-09
